,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
397,365974454.47145987,1.8,1150.0,9.2027720799157e+18,-204052253824.16263,1627005625035.809,0.0,-1091.8897490803215,4396.643072842908,0.0,2.1446605848506322e+18,-204358153179.32657,1626616733638.1082,0.0,-1117.784913967301,4355.267785587731,0.0,6.370626302704502e+21,-203994908725.85605,1627249332380.224,0.0,-1110.164465019903,4351.405005384483,0.0,1.9891e+30,-6582399999345.121,54.691815860510076,0.0,3.5601947490132304e-06,4.4718591971306827e-07,0.0
398,366896304.48272294,1.8,1150.0,9.2027720799157e+18,-205059354344.7173,1631061561618.4792,0.0,-1092.9926108274003,4403.451481798941,0.0,2.1446605848506322e+18,-205389674063.48822,1630631609817.247,0.0,-1120.1504094399465,4355.207138377769,0.0,6.370626302704502e+21,-205019576273.4742,1631260348323.3232,0.0,-1112.9033876563774,4350.694913133722,0.0,1.9891e+30,-6582399999341.835,55.10508755627571,0.0,3.568974536434272e-06,4.4942874621846115e-07,0.0
399,367818154.49398607,1.8,1150.0,9.2027720799157e+18,-206067231645.6678,1635125846558.463,0.0,-1093.5317164971477,4415.634437113003,0.0,2.1446605848506322e+18,-206423372288.96146,1634646427390.895,0.0,-1122.508661180506,4355.14080705697,0.0,6.370626302704502e+21,-206046768841.43622,1635270705880.9834,0.0,-1115.6426861633113,4349.975335041372,0.0,1.9891e+30,-6582399999338.541,55.5204293466051,0.0,3.577752911596605e-06,4.5167709392301527e-07,0.0
400,368740004.5052492,1.8,1150.0,9.2027720799157e+18,-207075370873.2583,1639208621365.133,0.0,-1094.0472353803248,4450.4715216489085,0.0,2.1446605848506322e+18,-207459240882.82007,1638661181582.3108,0.0,-1124.8590208020735,4355.069792348605,0.0,6.370626302704502e+21,-207076486768.85275,1639280388815.7803,0.0,-1118.3815793662907,4349.2213095993175,0.0,1.9891e+30,-6582399999335.239,55.937846320811474,0.0,3.5865298710283196e-06,4.53930961937492e-07,0.0
401,369661854.51651233,1.8,1150.0,9.2027720799157e+18,-208161464654.33334,1643249928733.4392,0.0,-1188.4034795543,4263.142471385529,0.0,2.1446605848506322e+18,-208497272249.061,1642675868530.165,0.0,-1127.2007784818804,4354.995086646069,0.0,6.370626302704502e+21,-208108617418.37268,1643289482152.2974,0.0,-1120.9844734928308,4348.786495086693,0.0,1.9891e+30,-6582399999331.929,56.35734356737639,0.0,3.595305411257839e-06,4.5619034937040873e-07,0.0
402,370583704.52777547,1.8,1150.0,9.2027720799157e+18,-209240952449.4385,1647194362080.5916,0.0,-1161.6949912493183,4288.728816238384,0.0,2.1446605848506322e+18,-209537458096.76074,1646690485305.296,0.0,-1129.5331416670344,4354.917721211581,0.0,6.370626302704502e+21,-209143282536.8503,1647298064341.348,0.0,-1123.761812233799,4348.042388684476,0.0,1.9891e+30,-6582399999328.61,56.77892617396822,0.0,3.60407952881435e-06,4.584552553281477e-07,0.0
403,371505554.5390386,1.8,1150.0,9.2027720799157e+18,-210308441794.39594,1651152782521.1208,0.0,-1155.3886545746927,4298.2120233631,0.0,2.1446605848506322e+18,-210579789386.5852,1650705029922.9062,0.0,-1131.855279721864,4354.838702880915,0.0,6.370626302704502e+21,-210180489507.095,1651305973649.4443,0.0,-1126.5092369357576,4347.319822069529,0.0,1.9891e+30,-6582399999325.284,57.20259922742531,0.0,3.612852220227491e-06,4.607256789148838e-07,0.0
404,372427404.5503017,1.8,1150.0,9.2027720799157e+18,-211372334970.76147,1655117782484.2556,0.0,-1153.171583284068,4303.642393023062,0.0,2.1446605848506322e+18,-211624256282.6674,1654719501318.724,0.0,-1134.1662885213107,4354.759030727663,0.0,6.370626302704502e+21,-211220225783.8009,1655313219189.6218,0.0,-1129.2503118142433,4346.601387766045,0.0,1.9891e+30,-6582399999321.949,57.62836781375795,0.0,3.6216234820274384e-06,4.630016192326051e-07,0.0
405,373349254.5615648,1.8,1150.0,9.2027720799157e+18,-212435041614.195,1659086864243.0315,0.0,-1152.6136672598066,4307.265717560628,0.0,2.1446605848506322e+18,-212670848070.90445,1658733899358.355,0.0,-1136.4651630961305,4354.679725567872,0.0,6.370626302704502e+21,-212262487477.7376,1659319802982.3696,0.0,-1131.9885465719888,4345.88384152253,0.0,1.9891e+30,-6582399999318.606,58.05623701815697,0.0,3.6303933107451257e-06,4.652830753811683e-07,0.0
406,374271104.57282794,1.8,1150.0,9.2027720799157e+18,-213497672805.07904,1663058782465.805,0.0,-1152.9273973999543,4309.881149115747,0.0,2.1446605848506322e+18,-213719553055.26535,1662748224863.9268,0.0,-1138.7507736985553,4354.6018442722725,0.0,6.370626302704502e+21,-213307272574.8229,1663325725238.8384,0.0,-1134.7250781129144,4345.166028839199,0.0,1.9891e+30,-6582399999315.256,58.48621192497048,0.0,3.6391617029118073e-06,4.67570046458185e-07,0.0
407,375192954.58409107,1.8,1150.0,9.2027720799157e+18,-214560854332.68942,1667032798146.0376,0.0,-1153.7682692835717,4311.859851082311,0.0,2.1446605848506322e+18,-214770358429.22723,1666762479653.479,0.0,-1141.0218347999703,4354.526492676786,0.0,6.370626302704502e+21,-214354579761.38892,1667330985438.7056,0.0,-1137.460403445333,4344.447413457239,0.0,1.9891e+30,-6582399999311.897,58.918297617715865,0.0,3.647928655059353e-06,4.6986253155909746e-07,0.0
408,376114804.5953542,1.8,1150.0,9.2027720799157e+18,-215624981818.24225,1671008425417.2468,0.0,-1154.95782865302,4313.402713344509,0.0,2.1446605848506322e+18,-215823250113.5262,1670776666591.494,0.0,-1143.2768622036908,4354.454836773594,0.0,6.370626302704502e+21,-215404408055.69714,1671335582695.9055,0.0,-1140.194779774684,4343.727705069101,0.0,1.9891e+30,-6582399999308.53,59.35249917907833,0.0,3.6566941637202556e-06,4.721605297771813e-07,0.0
409,377036654.60661733,1.8,1150.0,9.2027720799157e+18,-216690325168.92957,1674985322273.0562,0.0,-1156.3928856291097,4314.629999897923,0.0,2.1446605848506322e+18,-216878212546.60107,1674790789647.506,0.0,-1145.5141121223296,4354.388107860236,0.0,6.370626302704502e+21,-216456756657.1214,1675339515916.4832,0.0,-1142.9283556698533,4343.006729815113,0.0,1.9891e+30,-6582399999305.155,59.78882169091019,0.0,3.6654582254276588e-06,4.7446404020355273e-07,0.0
410,377958504.61788046,1.8,1150.0,9.2027720799157e+18,-217757078817.60544,1678963235892.4937,0.0,-1158.0089629830302,4315.619077826916,0.0,2.1446605848506322e+18,-217935228407.72452,1678804853952.4639,0.0,-1147.731494981743,4354.3275897345275,0.0,6.370626302704502e+21,-217511624873.64404,1679342783877.469,0.0,-1145.6612238934092,4342.284375785918,0.0,1.9891e+30,-6582399999301.772,60.22727023421932,0.0,3.6742208367151665e-06,4.7677306192711847e-07,0.0
411,378880354.62914354,1.8,1150.0,9.2027720799157e+18,-218825388705.84244,1682941972366.6873,0.0,-1159.7634030549991,4316.422499264554,0.0,2.1446605848506322e+18,-218994278247.63342,1682818865825.1858,0.0,-1149.9264617193005,4354.274559434965,0.0,6.370626302704502e+21,-218569012083.0188,1683345385270.6685,0.0,-1148.3934458430497,4341.560566921876,0.0,1.9891e+30,-6582399999298.381,60.66784988917429,0.0,3.6829819941169882e-06,4.790875940346137e-07,0.0
412,379802204.64040667,1.8,1150.0,9.2027720799157e+18,-219895368007.10666,1686921378658.0625,0.0,-1161.626736300038,4317.077550994277,0.0,2.1446605848506322e+18,-220055340010.04013,1686832832701.5303,0.0,-1152.0958909782491,4354.230122745074,0.0,6.370626302704502e+21,-219628917710.21536,1687347318728.7341,0.0,-1151.1250640582498,4340.835249273441,0.0,1.9891e+30,-6582399999294.981,61.11056573510084,0.0,3.691741694167909e-06,4.814076356105944e-07,0.0
413,380724054.6516698,1.8,1150.0,9.2027720799157e+18,-220967106876.42947,1690901331264.1106,0.0,-1163.5778897980456,4317.611719995674,0.0,2.1446605848506322e+18,-221118388494.2821,1690846762831.1294,0.0,-1154.2361124931092,4354.1948624517445,0.0,6.370626302704502e+21,-220691341213.5162,1691348582841.6418,0.0,-1153.8561091339986,4340.10838322425,0.0,1.9891e+30,-6582399999291.574,61.55542285047975,0.0,3.700499933403291e-06,4.837331857374376e-07,0.0
414,381645904.66293293,1.8,1150.0,9.2027720799157e+18,-222040678742.7589,1694881728844.5662,0.0,-1165.6012507245407,4318.046036855181,0.0,2.1446605848506322e+18,-222183395032.64276,1694860664566.8315,0.0,-1156.34343183723,4354.16834532706,0.0,6.370626302704502e+21,-221756282075.53564,1695349176167.583,0.0,-1156.5866037861465,4339.37993882733,0.0,1.9891e+30,-6582399999288.159,62.00242631294491,0.0,3.7092567083590732e-06,4.860642434953414e-07,0.0
415,382567754.67419606,1.8,1150.0,9.2027720799157e+18,-223116144341.6522,1698862487292.265,0.0,-1167.6845939237273,4318.397100397527,0.0,2.1446605848506322e+18,-223250328056.53836,1698874545350.0645,0.0,-1158.415549720335,4354.149146436915,0.0,6.370626302704502e+21,-222823739797.20407,1699349097240.4268,0.0,-1159.3165653673527,4338.6498928721985,0.0,1.9891e+30,-6582399999284.735,62.45158119928127,0.0,3.7180120155717734e-06,4.884008079623256e-07,0.0
416,383489604.6854592,1.8,1150.0,9.2027720799157e+18,-224193554114.81946,1702843536144.3706,0.0,-1169.8176463839252,4318.677982001485,0.0,2.1446605848506322e+18,-224319155105.64728,1702888411470.525,0.0,-1160.4528894578002,4354.136670013748,0.0,6.370626302704502e+21,-223893713893.62537,1703348344574.9854,0.0,-1162.046007493902,4337.918226965539,0.0,1.9891e+30,-6582399999281.305,62.90289258542287,0.0,3.7267658515784913e-06,4.90742878214232e-07,0.0
417,384411454.69672227,1.8,1150.0,9.2027720799157e+18,-225272949745.62936,1706824815460.8196,0.0,-1171.9917174750258,4318.898492636439,0.0,2.1446605848506322e+18,-225389844878.96835,1706902270160.6106,0.0,-1162.4569333226632,4354.133860624836,0.0,6.370626302704502e+21,-224966203891.16843,1707346916670.8186,0.0,-1164.7749411399136,4337.184926232732,0.0,1.9891e+30,-6582399999277.865,63.35636554645075,0.0,3.735518212916907e-06,4.930904533247248e-07,0.0
418,385333304.7079854,1.8,1150.0,9.2027720799157e+18,-226354365794.20206,1710806273088.7246,0.0,-1174.200101311696,4319.065902607974,0.0,2.1446605848506322e+18,-226462366346.8319,1710916133009.1047,0.0,-1164.4262196824247,4354.146798110509,0.0,6.370626302704502e+21,-226041209325.40448,1711344812015.039,0.0,-1167.503375403662,4336.449978414505,0.0,1.9891e+30,-6582399999274.417,63.81200515659115,0.0,3.744269096125285e-06,4.95443532365291e-07,0.0
419,386255154.71924853,1.8,1150.0,9.2027720799157e+18,-227437831551.4363,1714787862864.2185,0.0,-1176.437984392169,4319.18610872635,0.0,2.1446605848506322e+18,-227536685125.46262,1714930017448.9697,0.0,-1166.3550666554484,4354.181608516468,0.0,6.370626302704502e+21,-227118729739.6491,1715342029084.4067,0.0,-1170.2313180706751,4335.713373220807,0.0,1.9891e+30,-6582399999270.962,64.2698164892132,0.0,3.7530184977424743e-06,4.978021144052406e-07,0.0
420,387177004.73051167,1.8,1150.0,9.2027720799157e+18,-228523372483.84506,1718769543712.9976,0.0,-1178.7017642715907,4319.264309939793,0.0,2.1446605848506322e+18,-228612760250.60315,1718943945910.491,0.0,-1168.2351941350346,4354.242981381252,0.0,6.370626302704502e+21,-228198764683.96173,1719338566346.9153,0.0,-1172.9587760519037,4334.975101853974,0.0,1.9891e+30,-6582399999267.498,64.72980461682714,0.0,3.7617664143079092e-06,5.00166198511707e-07,0.0
421,388098854.7417748,1.8,1150.0,9.2027720799157e+18,-229611011070.01022,1722751279091.5435,0.0,-1180.9884978556374,4319.3051381853975,0.0,2.1446605848506322e+18,-229690542472.36832,1722957944653.1472,0.0,-1170.0570081902617,4354.3346882594815,0.0,6.370626302704502e+21,-229281313714.51135,1723334422262.9937,0.0,-1175.6857557483058,4334.235156645141,0.0,1.9891e+30,-6582399999264.025,65.1919746110822,0.0,3.7705128423616114e-06,5.025357837496475e-07,0.0
422,389020704.7530379,1.8,1150.0,9.2027720799157e+18,-230700767276.33893,1726733036463.9185,0.0,-1183.2956543406053,4319.312657930386,0.0,2.1446605848506322e+18,-230769973155.8919,1726972043328.1208,0.0,-1171.8096833113584,4354.46043543882,0.0,6.370626302704502e+21,-230366376393.25967,1727329595286.4087,0.0,-1178.412263380052,4333.49353076784,0.0,1.9891e+30,-6582399999260.546,65.6563315427647,0.0,3.779257778444192e-06,5.049108691818434e-07,0.0
423,389942554.76430106,1.8,1150.0,9.2027720799157e+18,-231792658887.72598,1730714786791.062,0.0,-1185.621021803985,4319.290400605782,0.0,2.1446605848506322e+18,-231850982912.91336,1730986275194.7244,0.0,-1173.480589967622,4354.624410742758,0.0,6.370626302704502e+21,-231453952287.94418,1731324083864.9316,0.0,-1181.1383053141737,4332.750218004179,0.0,1.9891e+30,-6582399999257.058,66.12288048179595,0.0,3.7880012190968513e-06,5.07291453868901e-07,0.0
424,390864404.77556413,1.8,1150.0,9.2027720799157e+18,-232886701778.37747,1734696504068.3853,0.0,-1187.9626604015461,4319.241430240962,0.0,2.1446605848506322e+18,-232933489554.98627,1735000677718.7622,0.0,-1175.0544206942718,4354.83159314798,0.0,6.370626302704502e+21,-232544040972.3761,1735317886440.8042,0.0,-1183.8638884263744,4332.005212545797,0.0,1.9891e+30,-6582399999253.5625,66.59162649723024,0.0,3.7967431608613816e-06,5.096775368692509e-07,0.0
425,391786254.78682727,1.8,1150.0,9.2027720799157e+18,-233982910145.78052,1738678164928.0852,0.0,-1190.3188666682202,4319.168415012591,0.0,2.1446605848506322e+18,-234017395118.02005,1739015293406.2444,0.0,-1176.5120344186498,4355.0879733409265,0.0,6.370626302704502e+21,-233636642027.1046,1739311001451.035,0.0,-1186.5890205416567,4331.258508816254,0.0,1.9891e+30,-6582399999250.058,67.06257465725298,0.0,3.8054836002801693e-06,5.120691172391498e-07,0.0
426,392708104.7980904,1.8,1150.0,9.2027720799157e+18,-235081296713.64725,1742659748304.843,0.0,-1192.6881415760217,4319.073692088319,0.0,2.1446605848506322e+18,-235102581635.64227,1743030170833.7068,0.0,-1177.8288601863858,4355.400768526578,0.0,6.370626302704502e+21,-234731755040.54617,1743303427327.5332,0.0,-1189.3137110178461,4330.510101305047,0.0,1.9891e+30,-6582399999246.546,67.5357300291785,0.0,3.8142225338961928e-06,5.144661940326796e-07,0.0
427,393629954.80935353,1.8,1150.0,9.2027720799157e+18,-236181872906.88028,1746641235156.712,0.0,-1195.0691618217825,4318.959322388247,0.0,2.1446605848506322e+18,-236188905129.3594,1747045365887.4985,0.0,-1178.9725605546737,4355.778663000758,0.0,6.370626302704502e+21,-235829379610.75555,1747295162497.098,0.0,-1192.0379715736838,4329.759984407518,0.0,1.9891e+30,-6582399999243.025,68.01109767944813,0.0,3.822959958253028e-06,5.16868766301748e-07,0.0
428,394551804.82061666,1.8,1150.0,9.2027720799157e+18,-237284649001.6727,1750622608231.9277,0.0,-1197.4607546213192,4318.8271356641135,0.0,2.1446605848506322e+18,-237276186917.03683,1751060943235.5464,0.0,-1179.8994377729393,4356.232067036798,0.0,6.370626302704502e+21,-236929515348.1351,1751286205381.2588,0.0,-1194.7618175350915,4329.008152272573,0.0,1.9891e+30,-6582399999239.497,68.48868267362823,0.0,3.831695869894845e-06,5.192768330960896e-07,0.0
429,395473654.8318798,1.8,1150.0,9.2027720799157e+18,-238389634253.99704,1754603851873.3728,0.0,-1199.8618760001377,4318.6787673788795,0.0,2.1446605848506322e+18,-238364200693.44638,1755076978023.8748,0.0,-1180.5486456622841,4356.773326079397,0.0,6.370626302704502e+21,-238032161879.59845,1755276554395.988,0.0,-1197.485269815094,4328.254598678991,0.0,1.9891e+30,-6582399999235.961,68.96849007640817,0.0,3.840430265366415e-06,5.216903934632656e-07,0.0
430,396395504.84314287,1.8,1150.0,9.2027720799157e+18,-239496837009.59277,1758584951853.865,0.0,-1202.271592302806,4318.515688950089,0.0,2.1446605848506322e+18,-239452652620.78403,1759093557668.754,0.0,-1180.8323969707176,4357.41665947567,0.0,6.370626302704502e+21,-239137318855.11447,1759266207951.3362,0.0,-1200.208358237206,4327.499317012355,0.0,1.9891e+30,-6582399999232.417,69.45052495159823,0.0,3.849163141213108e-06,5.24109446448664e-07,0.0
431,397317354.854406,1.8,1150.0,9.2027720799157e+18,-240606264798.24167,1762565895236.7976,0.0,-1204.6890645240908,4318.33923270501,0.0,2.1446605848506322e+18,-240541149227.47458,1763110783244.789,0.0,-1180.6184180208643,4358.177166519847,0.0,6.370626302704502e+21,-240244985958.37817,1763255164451.167,0.0,-1202.9311274646836,4326.742300563618,0.0,1.9891e+30,-6582399999228.864,69.93479236212782,0.0,3.857894493980895e-06,5.265339910955013e-07,0.0
432,398239204.86566913,1.8,1150.0,9.2027720799157e+18,-241717924414.73788,1766546670257.7693,0.0,-1207.1135350466293,4318.150612635233,0.0,2.1446605848506322e+18,-241629142631.8748,1767128768844.6165,0.0,-1179.6962316298925,4359.066856707335,0.0,6.370626302704502e+21,-241355162925.13397,1767243422293.5432,0.0,-1205.6536483704776,4325.983543835533,0.0,1.9891e+30,-6582399999225.304,70.42129737004325,0.0,3.86662432021635e-06,5.289640264448209e-07,0.0
433,399161054.87693226,1.8,1150.0,9.2027720799157e+18,-242831821988.5935,1770527266223.7522,0.0,-1209.5443164012918,4317.950941809616,0.0,2.1446605848506322e+18,-242715830067.07346,1771147633661.0212,0.0,-1177.706358149957,4360.080875821718,0.0,6.370626302704502e+21,-242467849576.9001,1771230979873.5398,0.0,-1208.3760418878223,4325.223047154456,0.0,1.9891e+30,-6582399999221.735,70.9100450365058,0.0,3.8753526164666485e-06,5.31399551535495e-07,0.0
434,400082904.8881954,1.8,1150.0,9.2027720799157e+18,-243947963044.1843,1774507673427.037,0.0,-1211.9807817176313,4317.741247123679,0.0,2.1446605848506322e+18,-243799951216.93277,1775167468487.2087,0.0,-1173.9733752384484,4361.14789534955,0.0,6.370626302704502e+21,-243583045889.10837,1775217835594.646,0.0,-1211.098535224177,4324.460833350367,0.0,1.9891e+30,-6582399999218.159,71.40104042178977,0.0,3.884079379279575e-06,5.338405654042243e-07,0.0
435,401004754.8994585,1.8,1150.0,9.2027720799157e+18,-245066352552.75955,1778487883071.7432,0.0,-1214.4223565917491,4317.522481930481,0.0,2.1446605848506322e+18,-244879322814.40964,1779188202317.9534,0.0,-1167.0453412488523,4361.9230399238,0.0,6.370626302704502e+21,-244700752147.70105,1779203987913.7625,0.0,-1213.8216169252994,4323.697017449249,0.0,1.9891e+30,-6582399999214.574,71.89428858527826,0.0,3.892804605203479e-06,5.362870670855276e-07,0.0
436,401926604.91072166,1.8,1150.0,9.2027720799157e+18,-246186994977.54395,1782467887211.2212,0.0,-1216.868512181077,4317.295537012596,0.0,2.1446605848506322e+18,-245949554412.10327,1783208976953.3796,0.0,-1153.1202523419852,4360.636256223175,0.0,6.370626302704502e+21,-245820969381.40817,1783189435551.8635,0.0,-1216.5465666157975,4322.932194351899,0.0,1.9891e+30,-6582399999210.982,72.38979458546497,0.0,3.901528290787349e-06,5.387390556117616e-07,0.0
437,402848454.92198473,1.8,1150.0,9.2027720799157e+18,-247309894313.03644,1786447678694.9631,0.0,-1219.3187595791671,4317.061250290428,0.0,2.1446605848506322e+18,-246999631702.2552,1787223717446.1797,0.0,-1120.023206138939,4343.102417218749,0.0,6.370626302704502e+21,-246943700848.56677,1787174178985.302,0.0,-1219.2774825849601,4322.17113854974,0.0,1.9891e+30,-6582399999207.381,72.88756347995582,0.0,3.9102504325808734e-06,5.411965300131381e-07,0.0
438,403770304.93324786,1.8,1150.0,9.2027720799157e+18,-248435054120.16867,1790427251123.5063,0.0,-1221.7726470691464,4316.820413826869,0.0,2.1446605848506322e+18,-248022771028.5547,1791179027716.3381,0.0,-1140.3740604570244,4226.361315918985,0.0,6.370626302704502e+21,-248068948382.89062,1791158234620.1526,0.0,-1221.9899170557055,4321.441777615637,0.0,1.9891e+30,-6582399999203.772,73.38760032545504,0.0,3.918971027134238e-06,5.43659489317667e-07,0.0
439,404692154.944511,1.8,1150.0,9.2027720799157e+18,-249562477559.16617,1794406598804.9563,0.0,-1224.2297537476427,4316.573770326712,0.0,2.1446605848506322e+18,-249118654285.11993,1795074669392.0496,0.0,-1217.245593760804,4236.26560849812,0.0,6.370626302704502e+21,-249196677976.2522,1795141600966.3667,0.0,-1224.68283511348,4320.668077865615,0.0,1.9891e+30,-6582399999200.156,73.88991017777906,0.0,3.927690070998397e-06,5.461279325512359e-07,0.0
440,405614004.9557741,1.8,1150.0,9.2027720799157e+18,-250692167408.43118,1798385716716.6145,0.0,-1226.6896719757024,4316.322034491759,0.0,2.1446605848506322e+18,-250250570876.77148,1798988913179.2388,0.0,-1235.3236109684958,4254.194316822777,0.0,6.370626302704502e+21,-250326901536.35678,1799124250103.1658,0.0,-1227.3950565993825,4319.889972124022,0.0,1.9891e+30,-6582399999196.531,74.3944980918331,0.0,3.936407560724703e-06,5.486018587375012e-07,0.0
441,406535854.96703726,1.8,1150.0,9.2027720799157e+18,-251824126080.32028,1802364600486.556,0.0,-1229.1520162366976,4316.065902296322,0.0,2.1446605848506322e+18,-251393324945.28342,1802915890745.868,0.0,-1243.160929886129,4264.751949210067,0.0,6.370626302704502e+21,-251459627094.03238,1803106182434.3884,0.0,-1230.1102357696368,4319.112642557275,0.0,1.9891e+30,-6582399999192.898,74.90136912162279,0.0,3.9451234928651525e-06,5.510812668979572e-07,0.0
442,407457704.9783004,1.8,1150.0,9.2027720799157e+18,-252958355641.59265,1806343246374.8176,0.0,-1231.6164214614234,4315.806049569589,0.0,2.1446605848506322e+18,-252541725527.15097,1806850734991.7183,0.0,-1248.0704063505202,4271.657959766841,0.0,6.370626302704502e+21,-252594855944.99045,1807087398026.147,0.0,-1232.8259102146428,4318.334836347351,0.0,1.9891e+30,-6582399999189.258,75.4105283202465,0.0,3.953837863972285e-06,5.535661560519098e-07,0.0
443,408379554.9895635,1.8,1150.0,9.2027720799157e+18,-254094857830.31757,1810321651257.1658,0.0,-1234.082538913426,4315.543136768376,0.0,2.1446605848506322e+18,-253694044299.23926,1810790936440.6682,0.0,-1251.8164102478713,4276.552517273431,0.0,6.370626302704502e+21,-253732588218.7874,1811067896150.4468,0.0,-1235.5414853899524,4317.556000686971,0.0,1.9891e+30,-6582399999185.608,75.92198073992186,0.0,3.9625506705996756e-06,5.56056525216616e-07,0.0
444,409301405.0008266,1.8,1150.0,9.2027720799157e+18,-255233634069.32336,1814299812612.8367,0.0,-1236.5500330363961,4315.277813925532,0.0,2.1446605848506322e+18,-254849531652.9555,1814735038677.6956,0.0,-1255.0062342101432,4280.211468166691,0.0,6.370626302704502e+21,-254872823714.90454,1815047675723.9973,0.0,-1238.2567562602412,4316.775873757288,0.0,1.9891e+30,-6582399999181.952,76.43573143193451,0.0,3.9712619093010865e-06,5.585523734070432e-07,0.0
445,410223255.0120897,1.8,1150.0,9.2027720799157e+18,-256374685477.13977,1818277728517.4026,0.0,-1239.0185787124794,4315.010725399284,0.0,2.1446605848506322e+18,-256007808787.7998,1818682111503.7563,0.0,-1257.8974578160532,4283.048505267638,0.0,6.370626302704502e+21,-256015562107.4612,1819026735485.8586,0.0,-1240.9716355056617,4315.994315666711,0.0,1.9891e+30,-6582399999178.287,76.95178544667097,0.0,3.979971576631073e-06,5.610536996360404e-07,0.0
446,411145105.02335286,1.8,1150.0,9.2027720799157e+18,-257518012876.41666,1822255397639.5872,0.0,-1241.487858735143,4314.742514511914,0.0,2.1446605848506322e+18,-257168664482.96713,1822631518050.8098,0.0,-1260.6152479017885,4285.305855840945,0.0,6.370626302704502e+21,-257160803013.59198,1823005074075.7507,0.0,-1243.6860803716445,4315.211244249423,0.0,1.9891e+30,-6582399999174.614,77.47014783360446,0.0,3.988679669144772e-06,5.635605029142786e-07,0.0
447,412066955.034616,1.8,1150.0,9.2027720799157e+18,-258663616800.10135,1826232819242.4468,0.0,-1243.9575613986306,4314.473828178774,0.0,2.1446605848506322e+18,-258331972687.23453,1826582799177.8223,0.0,-1263.226502074477,4287.135809569513,0.0,6.370626302704502e+21,-258308546021.18262,1826982690072.9766,0.0,-1246.400067712099,4314.426607612422,0.0,1.9891e+30,-6582399999170.933,77.9908236412935,0.0,3.997386183397913e-06,5.660727822502548e-07,0.0
448,412988805.0458791,1.8,1150.0,9.2027720799157e+18,-259811497495.43646,1830209993188.91,0.0,-1246.4273781324325,4314.2053216277955,0.0,2.1446605848506322e+18,-259497654407.75897,1830535610503.7544,0.0,-1265.7695668691154,4288.639540765302,0.0,6.370626302704502e+21,-259458790701.71286,1830959582017.6746,0.0,-1249.1135839883038,4313.640371059275,0.0,1.9891e+30,-6582399999167.244,78.51381791738825,0.0,4.006091115946965e-06,5.685905366503318e-07,0.0
449,413910655.05714226,1.8,1150.0,9.2027720799157e+18,-260961654925.72473,1834186919951.5847,0.0,-1248.897001114269,4313.937663315605,0.0,2.1446605848506322e+18,-260665658320.79333,1834489685527.8472,0.0,-1268.2676251802259,4289.887271488669,0.0,6.370626302704502e+21,-260611536616.75174,1834935748423.1187,0.0,-1251.8266207654315,4312.852510295144,0.0,1.9891e+30,-6582399999163.547,79.03913570861508,0.0,4.014794463348904e-06,5.711137651186743e-07,0.0
450,414832505.06840533,1.8,1150.0,9.2027720799157e+18,-262114088769.9103,1838163600627.4214,0.0,-1251.3661207900113,4313.671540160848,0.0,2.1446605848506322e+18,-261835950167.01306,1838444812746.548,0.0,-1270.7352871529858,4290.929499264105,0.0,6.370626302704502e+21,-261766783321.55313,1838911187783.4863,0.0,-1254.539172497376,4312.063007639425,0.0,1.9891e+30,-6582399999159.842,79.56678206078568,0.0,4.02349622216141e-06,5.736424666573029e-07,0.0
451,415754355.07966846,1.8,1150.0,9.2027720799157e+18,-263268798419.76062,1842140036957.269,0.0,-1253.8344232138897,4313.407663241039,0.0,2.1446605848506322e+18,-263008506613.94244,1842400820774.4822,0.0,-1273.1820702884995,4291.80361333383,0.0,6.370626302704502e+21,-262924530367.1128,1842885898578.7942,0.0,-1257.2512353589927,4311.271849790174,0.0,1.9891e+30,-6582399999156.129,80.09676201878912,0.0,4.0321963889427605e-06,5.761766402660654e-07,0.0
452,416676205.0909316,1.8,1150.0,9.2027720799157e+18,-264425782974.4884,1846116231351.0261,0.0,-1256.301587096151,4313.146774141373,0.0,2.1446605848506322e+18,-264183311540.414,1846357568287.4744,0.0,-1275.6143446137175,4292.537979525358,0.0,6.370626302704502e+21,-264084777301.4306,1846859879278.2595,0.0,-1259.9628065955337,4310.479026439769,0.0,1.9891e+30,-6582399999152.407,80.62908062659135,0.0,4.040894960251863e-06,5.787162849426448e-07,0.0
453,417598055.1021947,1.8,1150.0,9.2027720799157e+18,-265585041232.45612,1850092186919.029,0.0,-1258.76728040043,4312.889652212461,0.0,2.1446605848506322e+18,-265360353705.35138,1850314936998.0957,0.0,-1278.0364732345756,4293.15456171775,0.0,6.370626302704502e+21,-265247523670.3083,1850833128342.6226,0.0,-1262.6738841436002,4309.684529381915,0.0,1.9891e+30,-6582399999148.679,81.1637429272335,0.0,4.049591932648256e-06,5.812613996825611e-07,0.0
