,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
488,449862805.49640405,3.1999999999999997,1050.0,9.2027720799157e+18,-307486471203.05707,1988349281899.765,0.0,-1358.0603934749345,4280.370423882234,0.0,2.1446605848506322e+18,-307869312300.01697,1988508211740.9058,0.0,-1361.5691166652514,4280.764979000184,0.0,4.849048260815846e+21,-305188801360.8777,1989134148498.5234,0.0,-1356.3625780702312,4280.359176066575,0.0,1.9891e+30,-6582399999248.89,77.131907843864,0.0,3.313041592280424e-06,5.125621843331128e-07,0.0
489,450784655.5076672,3.1999999999999997,1050.0,9.2027720799157e+18,-308739618465.2496,1992294755564.0667,0.0,-1360.7055859990537,4279.532994787307,0.0,2.1446605848506322e+18,-309125696871.696,1992454044907.8313,0.0,-1364.2203892012546,4279.918400330138,0.0,4.849048260815846e+21,-306440404363.6348,1993079604387.4836,0.0,-1359.0530453822005,4279.505684474424,0.0,1.9891e+30,-6582399999245.832,77.60537421221485,0.0,3.3196155377952304e-06,5.146476220755798e-07,0.0
490,451706505.51893026,3.1999999999999997,1050.0,9.2027720799157e+18,-309995203971.0249,1996239456447.4487,0.0,-1363.3502851996693,4278.69383697048,0.0,2.1446605848506322e+18,-310384525348.43054,1996399096863.6663,0.0,-1366.871291111802,4279.070102274606,0.0,4.849048260815846e+21,-307694487326.19934,1997024272705.8018,0.0,-1361.7429755226788,4278.650501973079,0.0,1.9891e+30,-6582399999242.769,78.08076494596264,0.0,3.3261881711058774e-06,5.16737191785677e-07,0.0
491,452628355.5301934,3.1999999999999997,1050.0,9.2027720799157e+18,-311253227264.3543,2000183382956.8142,0.0,-1365.994488346721,4277.8529515691125,0.0,2.1446605848506322e+18,-311645797386.9525,2000343366023.5522,0.0,-1369.5218189171742,4278.22008517415,0.0,4.849048260815846e+21,-308951049752.8918,2000968151894.8684,0.0,-1364.4323674330478,4277.793628898925,0.0,1.9891e+30,-6582399999239.699,78.55808385378135,0.0,3.3327594896152716e-06,5.188308926377375e-07,0.0
492,453550205.5414565,3.1999999999999997,1050.0,9.2027720799157e+18,-312513687886.6943,2004126533500.1099,0.0,-1368.6381927155503,4277.0103397119,0.0,2.1446605848506322e+18,-312909512640.8062,2004286850802.948,0.0,-1372.1719691824972,4277.368349378747,0.0,4.849048260815846e+21,-310210091147.0568,2004911240396.3843,0.0,-1367.1212200548719,4276.935065589026,0.0,1.9891e+30,-6582399999236.624,79.03733474358306,0.0,3.3393294907268377e-06,5.209287238044612e-07,0.0
493,454472055.55271965,3.1999999999999997,1050.0,9.2027720799157e+18,-313776585376.9924,2008068906486.3193,0.0,-1371.2813955866966,4276.1660025191895,0.0,2.1446605848506322e+18,-314175670760.3899,2008229549617.639,0.0,-1374.8217385164749,4276.514895247275,0.0,4.849048260815846e+21,-311471611011.06354,2008853536652.3608,0.0,-1369.8095323298994,4276.074812381128,0.0,1.9891e+30,-6582399999233.543,79.51852142251641,0.0,3.345898171844522e-06,5.230306844569163e-07,0.0
494,455393905.5639828,3.1999999999999997,1050.0,9.2027720799157e+18,-315041919271.6913,2012010500325.4556,0.0,-1373.9240942456886,4275.3199411032865,0.0,2.1446605848506322e+18,-315444271392.9953,2012171460883.746,0.0,-1377.4711235701677,4275.659723147034,0.0,4.849048260815846e+21,-312735608846.3055,2012795039105.1218,0.0,-1372.4973032000648,4275.212869613659,0.0,1.9891e+30,-6582399999230.455,80.00164769696518,0.0,3.3524655303727917e-06,5.251367737645393e-07,0.0
495,456315755.5752459,3.1999999999999997,1050.0,9.2027720799157e+18,-316309689104.7338,2015951313428.553,0.0,-1376.5662859828346,4274.472156568746,0.0,2.1446605848506322e+18,-316715314182.84576,2016112583017.732,0.0,-1380.1201210358147,4274.802833453285,0.0,4.849048260815846e+21,-314002084153.201,2016735746197.303,0.0,-1375.18453160749,4274.349237625725,0.0,1.9891e+30,-6582399999227.362,80.4867173725467,0.0,3.3590315637166367e-06,5.272469908951351e-07,0.0
496,457237605.586509,3.1999999999999997,1050.0,9.2027720799157e+18,-317579894407.5668,2019891344207.6606,0.0,-1379.2079680930083,4273.622650012664,0.0,2.1446605848506322e+18,-317988798771.1341,2020052914436.4087,0.0,-1382.7687276456998,4273.944226548816,0.0,4.849048260815846e+21,-315271036431.1932,2020675656371.8525,0.0,-1377.8712164944843,4273.483916757116,0.0,1.9891e+30,-6582399999224.263,80.97373425411044,0.0,3.36559626928157e-06,5.293613350148777e-07,0.0
497,458159455.5977721,3.1999999999999997,1050.0,9.2027720799157e+18,-318852534709.14545,2023830591075.8364,0.0,-1381.8491378754318,4272.77142252495,0.0,2.1446605848506322e+18,-319264724796.0587,2023992453556.9453,0.0,-1385.416940171058,4273.083902823541,0.0,4.849048260815846e+21,-316542465178.7504,2024614768072.0332,0.0,-1380.5573568035484,4272.616907348297,0.0,1.9891e+30,-6582399999221.157,81.46270214573644,0.0,3.3721596444736314e-06,5.314798052883107e-07,0.0
498,459081305.60903525,3.1999999999999997,1050.0,9.2027720799157e+18,-320127609535.9372,2027769052447.139,0.0,-1384.4897926334565,4271.918475188597,0.0,2.1446605848506322e+18,-320543091892.85925,2027931198796.8726,0.0,-1388.0647554210195,4272.221862674107,0.0,4.849048260815846e+21,-317816369893.3661,2028553079741.4214,0.0,-1383.2429514773721,4271.7482097404145,0.0,1.9891e+30,-6582399999218.045,81.95362485073383,0.0,3.3787216866993837e-06,5.336024008783468e-07,0.0
499,460003155.6202984,3.1999999999999997,1050.0,9.2027720799157e+18,-321405118411.9253,2031706726736.622,0.0,-1387.1299296743416,4271.063809079943,0.0,2.1446605848506322e+18,-321823899693.85077,2031869148574.09,0.0,-1390.7121702415918,4271.358106503534,0.0,4.849048260815846e+21,-319092750071.55914,2032490589823.908,0.0,-1385.9279994588392,4270.877824275293,0.0,1.9891e+30,-6582399999214.928,82.44650617163929,0.0,3.3852823933659182e-06,5.357291209462687e-07,0.0
500,460925005.6315615,3.1999999999999997,1050.0,9.2027720799157e+18,-322685060858.6125,2035643612360.3296,0.0,-1389.7695463090292,4270.207425268927,0.0,2.1446605848506322e+18,-323107147828.4575,2035806301306.872,0.0,-1393.3591815146779,4270.492634720868,0.0,4.849048260815846e+21,-320371605208.87396,2036427296763.6995,0.0,-1388.6124996910257,4270.005751295435,0.0,1.9891e+30,-6582399999211.804,82.94134991021558,0.0,3.3918417618808533e-06,5.378599646517296e-07,0.0
501,461846855.64282465,3.1999999999999997,1050.0,9.2027720799157e+18,-323967436395.0242,2039579707735.2878,0.0,-1392.4086398519185,4269.349324819328,0.0,2.1446605848506322e+18,-324392835923.2454,2039742655413.8718,0.0,-1396.0057861571263,4269.625447740859,0.0,4.849048260815846e+21,-321652934799.8808,2040363199005.3188,0.0,-1391.2964511172038,4269.13199114402,0.0,1.9891e+30,-6582399999208.674,83.43815986745005,0.0,3.398399789652336e-06,5.399949311527531e-07,0.0
502,462768705.6540878,3.1999999999999997,1050.0,9.2027720799157e+18,-325252244537.7116,2043515011279.5022,0.0,-1395.0472076206372,4268.489508789014,0.0,2.1446605848506322e+18,-325680963601.9541,2043678209314.1282,0.0,-1398.6519811198157,4268.756545983648,0.0,4.849048260815846e+21,-322936738338.1759,2044298294993.6055,0.0,-1393.9798526808408,4268.256544164904,0.0,1.9891e+30,-6582399999205.538,83.93693984355316,0.0,3.404956474089043e-06,5.421340196057338e-07,0.0
503,463690555.66535085,3.1999999999999997,1050.0,9.2027720799157e+18,-326539484800.7545,2047449521411.9492,0.0,-1397.6852469358098,4267.6279782301635,0.0,2.1446605848506322e+18,-326971530485.5275,2047612961427.0688,0.0,-1401.2977633867692,4267.885929874477,0.0,4.849048260815846e+21,-324223015316.3814,2048232583173.7153,0.0,-1396.6627033256018,4267.379410702622,0.0,1.9891e+30,-6582399999202.396,84.43769363795683,0.0,3.4115118126001816e-06,5.442772291654375e-07,0.0
504,464612405.676614,3.1999999999999997,1050.0,9.2027720799157e+18,-327829156695.7642,2051383236552.5742,0.0,-1400.3227551208267,4266.764734189505,0.0,2.1446605848506322e+18,-328264536192.1446,2051546910172.5173,0.0,-1403.9431299742987,4267.013599843418,0.0,4.849048260815846e+21,-325511765226.1461,2052166061991.1238,0.0,-1399.345001995351,4266.5005911023845,0.0,1.9891e+30,-6582399999199.248,84.9404250493132,0.0,3.4180658025954927e-06,5.464245589850019e-07,0.0
505,465534255.6878771,3.1999999999999997,1050.0,9.2027720799157e+18,-329121259731.8857,2055316155122.2844,0.0,-1402.9597295016079,4265.899777708528,0.0,2.1446605848506322e+18,-329559980337.2479,2055480053970.694,0.0,-1406.5880779301776,4266.139556325104,0.0,4.849048260815846e+21,-326802987558.1451,2056098729891.6233,0.0,-1402.0267476341512,4265.620085710076,0.0,1.9891e+30,-6582399999196.095,85.44513787549288,0.0,3.4246184414852483e-06,5.485760082159362e-07,0.0
506,466456105.69914025,3.1999999999999997,1050.0,9.2027720799157e+18,-330415793415.7997,2059248275542.9446,0.0,-1405.5961674063662,4265.033109823699,0.0,2.1446605848506322e+18,-330857862533.57306,2059412391242.223,0.0,-1409.232604332841,4265.26379975849,0.0,4.849048260815846e+21,-328096681802.0801,2060030585321.3267,0.0,-1404.7079391862678,4264.737894872257,0.0,1.9891e+30,-6582399999192.935,85.95183591358357,0.0,3.4311697266802542e-06,5.50731576008122e-07,0.0
507,467377955.7104034,3.1999999999999997,1050.0,9.2027720799157e+18,-331712757251.72516,2063179596237.373,0.0,-1408.232066165371,4264.16473156668,0.0,2.1446605848506322e+18,-332158182391.176,2063343920408.1343,0.0,-1411.876706290612,4264.3863305866125,0.0,4.849048260815846e+21,-329392847446.6797,2063961626726.6655,0.0,-1407.3885755961674,4263.854018936164,0.0,1.9891e+30,-6582399999189.769,86.46052295988854,0.0,3.437719655591852e-06,5.528912615098137e-07,0.0
508,468299805.7216665,3.1999999999999997,1050.0,9.2027720799157e+18,-333012150741.42065,2067110115629.3367,0.0,-1410.8674231107057,4263.294643964521,0.0,2.1446605848506322e+18,-333460939517.4607,2067274639889.8687,0.0,-1414.520380940953,4263.507149256376,0.0,4.849048260815846e+21,-330691483979.6997,2067891852554.3923,0.0,-1410.0686558085204,4262.968458249707,0.0,1.9891e+30,-6582399999186.596,86.9712028099251,0.0,3.4442682256319184e-06,5.550550638676383e-07,0.0
509,469221655.7329296,3.1999999999999997,1050.0,9.2027720799157e+18,-334313973384.1862,2071039832143.5474,0.0,-1413.5022355760266,4262.422848039871,0.0,2.1446605848506322e+18,-334766133517.2051,2071204548109.2798,0.0,-1417.16362544974,4262.626256218334,0.0,4.849048260815846e+21,-331992590887.9229,2071821261251.5806,0.0,-1412.748178768202,4262.08121316147,0.0,1.9891e+30,-6582399999183.418,87.48387925842317,0.0,3.4508154342128678e-06,5.572229822265964e-07,0.0
510,470143505.7441927,3.1999999999999997,1050.0,9.2027720799157e+18,-335618224676.8645,2074968744205.658,0.0,-1416.1365008963198,4261.549344811165,0.0,2.1446605848506322e+18,-336073763992.5877,2075133643488.6394,0.0,-1419.8064370105633,4261.743651926501,0.0,4.849048260815846e+21,-333296167657.1599,2075749851265.6255,0.0,-1415.4271434202935,4261.192284020712,0.0,1.9891e+30,-6582399999180.234,87.99855609932376,0.0,3.457361278747652e-06,5.593950157300621e-07,0.0
511,471065355.75545585,3.1999999999999997,1050.0,9.2027720799157e+18,-336924904113.8419,2078896850242.2583,0.0,-1418.7702164076543,4260.674135292819,0.0,2.1446605848506322e+18,-337383830543.2124,2079061924450.6387,0.0,-1422.4488128440455,4260.859336838158,0.0,4.849048260815846e+21,-334602213772.24854,2079677621044.2446,0.0,-1418.1055487100828,4260.3016711773635,0.0,1.9891e+30,-6582399999177.044,88.5152371257774,0.0,3.4639057566497625e-06,5.615711635197833e-07,0.0
512,471987205.766719,3.1999999999999997,1050.0,9.2027720799157e+18,-338234011187.0495,2082824148680.8708,0.0,-1421.4033794469358,4259.79722049542,0.0,2.1446605848506322e+18,-338696332766.1328,2082989389418.3914,0.0,-1425.0907501971842,4259.973311413677,0.0,4.849048260815846e+21,-335910728717.0546,2083604569035.478,0.0,-1420.7833935830665,4259.409374982028,0.0,1.9891e+30,-6582399999173.848,89.0339261301427,0.0,3.47044886533323e-06,5.637514247358824e-07,0.0
513,472909055.7779821,3.1999999999999997,1050.0,9.2027720799157e+18,-339545545385.96356,2086750637949.9487,0.0,-1424.0359873516566,4258.918601425901,0.0,2.1446605848506322e+18,-340011270255.87695,2086916036815.438,0.0,-1427.7322463427145,4259.085576116353,0.0,4.849048260815846e+21,-337221711974.4719,2087530693687.6895,0.0,-1423.4606769849504,4258.515395785982,0.0,1.9891e+30,-6582399999170.6455,89.55462690398485,0.0,3.4769906022126264e-06,5.659357985168563e-07,0.0
514,473830905.78924525,3.1999999999999997,1050.0,9.2027720799157e+18,-340859506197.6063,2090676316478.8713,0.0,-1426.668037459646,4258.0382790877275,0.0,2.1446605848506322e+18,-341328642604.4701,2090841865065.7463,0.0,-1430.37329857849,4258.1961314122445,0.0,4.849048260815846e+21,-338535163026.4224,2091455993449.5671,0.0,-1426.137397861651,4257.619733941174,0.0,1.9891e+30,-6582399999167.437,90.07734323807412,0.0,3.4835309647030656e-06,5.68124283999577e-07,0.0
515,474752755.8005084,3.1999999999999997,1050.0,9.2027720799157e+18,-342175893106.5458,2094601182697.942,0.0,-1429.2995271088164,4257.156254481069,0.0,2.1446605848506322e+18,-342648449401.458,2094766872593.7158,0.0,-1433.0139042268843,4257.304977770021,0.0,4.849048260815846e+21,-339851081353.85657,2095380466770.1235,0.0,-1428.8135551592961,4256.722389800224,0.0,1.9891e+30,-6582399999164.223,90.60207892238434,0.0,3.4900699502202056e-06,5.703168803192916e-07,0.0
516,475674605.81177145,3.1999999999999997,1050.0,9.2027720799157e+18,-343494705594.8959,2098525235038.3833,0.0,-1431.9304536369095,4256.272528602972,0.0,2.1446605848506322e+18,-343970690233.9291,2098691057824.1785,0.0,-1435.6540606342087,4256.4121156608235,0.0,4.849048260815846e+21,-341169466436.7532,2099304112098.6968,0.0,-1431.489147824227,4255.823363716422,0.0,1.9891e+30,-6582399999161.002,91.12883774609139,0.0,3.496607556180246e-06,5.725135866096229e-07,0.0
517,476596455.8230346,3.1999999999999997,1050.0,9.2027720799157e+18,-344815943142.3163,2102448471932.338,0.0,-1434.5608143812403,4255.387102447529,0.0,2.1446605848506322e+18,-345295364686.5364,2102614419182.4026,0.0,-1438.2937651701495,4255.517545558126,0.0,4.849048260815846e+21,-342490317754.1202,2103226927884.951,0.0,-1434.1641748029995,4254.92265604373,0.0,1.9891e+30,-6582399999157.776,91.65762349757185,0.0,3.503143779999935e-06,5.747144020025701e-07,0.0
518,477518305.8342977,3.1999999999999997,1050.0,9.2027720799157e+18,-346139605226.0116,2106370891812.8618,0.0,-1437.1906066784375,4254.499977006047,0.0,2.1446605848506322e+18,-346622472341.5187,2106536955094.0933,0.0,-1440.9330152272198,4254.6212679376085,0.0,4.849048260815846e+21,-343813634783.99426,2107148912578.877,0.0,-1436.8386350423837,4254.020267136781,0.0,1.9891e+30,-6582399999154.544,92.18843996440127,0.0,3.509678619096565e-06,5.769193256285082e-07,0.0
519,478440155.84556085,3.1999999999999997,1050.0,9.2027720799157e+18,-347465691320.73083,2110292493113.9236,0.0,-1439.8198278641846,4253.611153267206,0.0,2.1446605848506322e+18,-347952012778.7213,2110458663985.395,0.0,-1443.5718082202295,4253.723283277035,0.0,4.849048260815846e+21,-345139417003.44135,2111070064630.7922,0.0,-1439.512527489366,4253.116197350875,0.0,1.9891e+30,-6582399999151.305,92.72129093335282,0.0,3.5162120708879746e-06,5.791283566161891e-07,0.0
520,479362005.856824,3.1999999999999997,1050.0,9.2027720799157e+18,-348794200898.7665,2114213274270.403,0.0,-1442.448475272958,4252.7206322172215,0.0,2.1446605848506322e+18,-349283985575.6165,2114379544282.894,0.0,-1446.2101415857687,4252.823592056142,0.0,4.849048260815846e+21,-346467663888.55664,2114990382491.343,0.0,-1442.1858510911513,4252.210447041985,0.0,1.9891e+30,-6582399999148.061,93.25618019039577,0.0,3.522744132792552e-06,5.813414940927418e-07,0.0
521,480283855.8680871,3.1999999999999997,1050.0,9.2027720799157e+18,-350125133429.953,2118133233718.0874,0.0,-1445.0765462377608,4251.828414840004,0.0,2.1446605848506322e+18,-350618390307.3235,2118299594413.6196,0.0,-1448.848012781709,4251.922194756523,0.0,4.849048260815846e+21,-347798374914.4651,2118909864611.503,0.0,-1444.8586047951626,4251.3030165667515,0.0,1.9891e+30,-6582399999144.811,93.79311152069398,0.0,3.5292748022292343e-06,5.835587371836725e-07,0.0
522,481205705.8793502,3.1999999999999997,1050.0,9.2027720799157e+18,-351458488381.66547,2122052369893.67,0.0,-1447.7040380898593,4250.934502117311,0.0,2.1446605848506322e+18,-351955226546.62726,2122218812805.0454,0.0,-1451.4854192867153,4251.01909186153,0.0,4.849048260815846e+21,-349131549555.3212,2122828509442.5754,0.0,-1447.530787549042,4250.393906282484,0.0,1.9891e+30,-6582399999141.554,94.33208870860437,0.0,3.5358040766175087e-06,5.857800850128651e-07,0.0
523,482127555.8906133,3.1999999999999997,1050.0,9.2027720799157e+18,-352794265218.81824,2125970681234.7483,0.0,-1450.3309481585131,4250.038895028901,0.0,2.1446605848506322e+18,-353294493863.9984,2126137197885.0923,0.0,-1454.122358599776,4250.1142838561755,0.0,4.849048260815846e+21,-350467187284.30994,2126746315436.194,0.0,-1450.2023983006543,4249.4831165471605,0.0,1.9891e+30,-6582399999138.291,94.87311553767559,0.0,3.5423319533774143e-06,5.88005536702582e-07,0.0
524,483049405.90187645,3.1999999999999997,1050.0,9.2027720799157e+18,-354132463403.8622,2129888166179.8225,0.0,-1452.9572737707042,4249.141594552683,0.0,2.1446605848506322e+18,-354636191827.6107,2130054748082.128,0.0,-1456.7588282397417,4249.207771227039,0.0,4.849048260815846e+21,-351805287573.6458,2130663281044.3215,0.0,-1452.873435998085,4248.570647719425,0.0,1.9891e+30,-6582399999135.022,95.41619579064627,0.0,3.548858429929541e-06,5.902350913734634e-07,0.0
525,483971255.9131396,3.1999999999999997,1050.0,9.2027720799157e+18,-355473082396.78314,2133804823168.2927,0.0,-1455.5830122508648,4248.242601664871,0.0,2.1446605848506322e+18,-355980320003.36,2133971461824.9697,0.0,-1459.394825744881,4248.29955446218,0.0,4.849048260815846e+21,-353145849894.5743,2134579404719.2522,0.0,-1455.5438995896427,4247.656500158594,0.0,1.9891e+30,-6582399999131.748,95.9613332494437,0.0,3.555383503695033e-06,5.924687481445287e-07,0.0
526,484893105.9244027,3.1999999999999997,1050.0,9.2027720799157e+18,-356816121655.0991,2137720650640.4587,0.0,-1458.2081609206025,4247.341917340121,0.0,2.1446605848506322e+18,-357326877954.88135,2137887337542.886,0.0,-1462.0303486724467,4247.389634051053,0.0,4.849048260815846e+21,-354488873717.371,2138494684913.6118,0.0,-1458.213788023861,4246.740674224646,0.0,1.9891e+30,-6582399999128.468,96.5085316951823,0.0,3.5619071720955893e-06,5.947065061331761e-07,0.0
527,485814955.93566585,3.1999999999999997,1050.0,9.2027720799157e+18,-358161580633.85767,2141635647037.5183,0.0,-1460.8327170984214,4246.439542551682,0.0,2.1446605848506322e+18,-358675865243.56665,2141802373665.5964,0.0,-1464.6653945982534,4246.478010484432,0.0,4.849048260815846e+21,-355834358511.3427,2142409120080.3582,0.0,-1460.8831002494992,4245.823170278229,0.0,1.9891e+30,-6582399999125.182,97.05779490816211,0.0,3.568429432553463e-06,5.969483644551836e-07,0.0
528,486736805.946929,3.1999999999999997,1050.0,9.2027720799157e+18,-359509458785.63275,2145549810801.5652,0.0,-1463.456678099443,4245.53547827154,0.0,2.1446605848506322e+18,-360027281428.5814,2145716568623.2734,0.0,-1467.2999611162688,4245.564684254336,0.0,4.849048260815846e+21,-357182303744.827,2146322708672.782,0.0,-1463.551835215542,4244.903988680657,0.0,1.9891e+30,-6582399999121.889,97.60912666786729,0.0,3.5749502824914637e-06,5.991943222247086e-07,0.0
529,487658655.95819205,3.1999999999999997,1050.0,9.2027720799157e+18,-360859755560.5217,2149463140375.589,0.0,-1466.0800412351227,4244.629725470556,0.0,2.1446605848506322e+18,-361381126066.88135,2149629920846.544,0.0,-1469.9340458382135,4244.649655853955,0.0,4.849048260815846e+21,-358532708885.19275,2150235449144.5073,0.0,-1466.219991871203,4243.98312979391,0.0,1.9891e+30,-6582399999118.59,98.16253075296461,0.0,3.581469719332959e-06,6.014443785542888e-07,0.0
530,488580505.9694552,3.1999999999999997,1050.0,9.2027720799157e+18,-362212470406.14185,2153375634203.4744,0.0,-1468.7028038129656,4243.722285118606,0.0,2.1446605848506322e+18,-362737398713.22876,2153542428766.4907,0.0,-1472.5676463931745,4243.732925777586,0.0,4.849048260815846e+21,-359885573398.8404,2154147339949.4924,0.0,-1468.8875691659246,4243.060593980635,0.0,1.9891e+30,-6582399999115.285,98.71801094130213,0.0,3.587987740501875e-06,6.036985325548428e-07,0.0
531,489502355.9807183,3.1999999999999997,1050.0,9.2027720799157e+18,-363567602767.6261,2157287290729.999,0.0,-1471.3249631362366,4242.813158184722,0.0,2.1446605848506322e+18,-364096098920.208,2157454090814.6514,0.0,-1475.2007604272262,4242.814494520574,0.0,4.849048260815846e+21,-361240896751.20184,2158058379542.0298,0.0,-1471.5545660493783,4242.136381604141,0.0,1.9891e+30,-6582399999111.975,99.2755710099074,0.0,3.5945043434226964e-06,6.059567833356696e-07,0.0
532,490424205.99198145,3.1999999999999997,1050.0,9.2027720799157e+18,-364925152087.6195,2161198108400.8335,0.0,-1473.9465165036709,4241.902345637229,0.0,2.1446605848506322e+18,-365457226238.2411,2161364905423.0212,0.0,-1477.8333856030633,4241.8943625792435,0.0,4.849048260815846e+21,-362598678406.7409,2161968566376.7476,0.0,-1474.2209814714672,4241.210493028405,0.0,1.9891e+30,-6582399999108.658,99.8352147349862,0.0,3.6010195255204686e-06,6.082191300044492e-07,0.0
533,491346056.0032446,3.1999999999999997,1050.0,9.2027720799157e+18,-366285117806.27484,2165108085662.541,0.0,-1476.5674612091786,4240.989848443877,0.0,2.1446605848506322e+18,-366820780215.6031,2165274871024.0537,0.0,-1480.4655195996431,4240.97253045085,0.0,4.849048260815846e+21,-363958917828.9535,2165877898908.6091,0.0,-1476.8868143823272,4240.282928618069,0.0,1.9891e+30,-6582399999105.336,100.39694589192096,0.0,3.607533284220799e-06,6.104855716672439e-07,0.0
534,492267906.0145077,3.1999999999999997,1050.0,9.2027720799157e+18,-367647499361.24774,2169017220962.577,0.0,-1479.1877945415486,4240.075667571983,0.0,2.1446605848506322e+18,-368186760398.4367,2169183986050.6606,0.0,-1483.0971601118367,4240.048998633521,0.0,4.849048260815846e+21,-365321614480.36786,2169786375592.9146,0.0,-1479.552063732327,4239.353688738434,0.0,1.9891e+30,-6582399999102.007,100.96076825526931,0.0,3.614045616949856e-06,6.127561074284972e-07,0.0
535,493189756.0257708,3.1999999999999997,1050.0,9.2027720799157e+18,-369012296187.69214,2172925512749.2874,0.0,-1481.8075137841472,4239.159803988558,0.0,2.1446605848506322e+18,-369555166330.76666,2173092248936.2139,0.0,-1485.7283048500892,4239.123767626211,0.0,4.849048260815846e+21,-366686767822.54456,2173693994885.3013,0.0,-1482.2167284720695,4238.422773755473,0.0,1.9891e+30,-6582399999098.673,101.52668559876254,0.0,3.6205565211343727e-06,6.150307363910352e-07,0.0
536,494111606.0370339,3.1999999999999997,1050.0,9.2027720799157e+18,-370379507718.25507,2176832959471.9106,0.0,-1484.426616214616,4238.242258660445,0.0,2.1446605848506322e+18,-370925997554.5146,2176999658114.5454,0.0,-1488.3589515400897,4238.19683792865,0.0,4.849048260815846e+21,-368054377316.07715,2177600755241.7446,0.0,-1484.8808075523943,4237.490184035816,0.0,1.9891e+30,-6582399999095.332,102.09470169530418,0.0,3.627065994201647e-06,6.173094576560668e-07,0.0
537,495033456.04829705,3.1999999999999997,1050.0,9.2027720799157e+18,-371749133383.0712,2180739559580.5764,0.0,-1487.045099104563,4237.323032554447,0.0,2.1446605848506322e+18,-372299253609.51196,2180906212019.9482,0.0,-1490.9890979224479,4237.2682100412985,0.0,4.849048260815846e+21,-369424442420.59204,2181506655118.5574,0.0,-1487.5442999243771,4236.555919946758,0.0,1.9891e+30,-6582399999091.985,102.66482031696842,0.0,3.633574033579541e-06,6.195922703231836e-07,0.0
538,495955306.0595602,3.1999999999999997,1050.0,9.2027720799157e+18,-373121172609.757,2184645311526.3047,0.0,-1489.6629597192534,4236.402126637465,0.0,2.1446605848506322e+18,-373674934033.5145,2184811909087.177,0.0,-1493.6187417523809,4236.33788446531,0.0,4.849048260815846e+21,-370796962594.74866,2185411692972.3916,0.0,-1490.2072045393318,4235.619981856256,0.0,1.9891e+30,-6582399999088.633,103.23704523499867,0.0,3.6400806366964844e-06,6.218791734903605e-07,0.0
539,496877156.0708233,3.1999999999999997,1050.0,9.2027720799157e+18,-374495624823.405,2188550213761.0076,0.0,-1492.280195317294,4235.47954187662,0.0,2.1446605848506322e+18,-375053038362.215,2188716747751.4487,0.0,-1496.2478807994064,4235.405861702482,0.0,4.849048260815846e+21,-372171937296.2399,2189315867260.239,0.0,-1492.869520348811,4234.682370132932,0.0,1.9891e+30,-6582399999085.274,103.81138021980608,0.0,3.6465858009814737e-06,6.241701662539561e-07,0.0
540,497799006.08208644,3.1999999999999997,1050.0,9.2027720799157e+18,-375872489446.5774,2192454264737.4888,0.0,-1494.896803150317,4234.555279239389,0.0,2.1446605848506322e+18,-376433566129.25665,2192620726448.443,0.0,-1498.8765128470443,4234.472142255228,0.0,4.849048260815846e+21,-373549365981.79236,2193219176439.4314,0.0,-1495.531246304608,4233.743085146067,0.0,1.9891e+30,-6582399999081.909,104.38782904096801,0.0,3.6530895238640744e-06,6.264652477087133e-07,0.0
541,498720856.0933496,3.1999999999999997,1050.0,9.2027720799157e+18,-377251765899.2993,2196357462909.444,0.0,-1497.5127804626557,4233.629339693737,0.0,2.1446605848506322e+18,-377816516866.2457,2196523843614.3032,0.0,-1501.5046356925254,4233.536726626534,0.0,4.849048260815846e+21,-374929248107.16626,2197121618967.641,0.0,-1498.1923813587575,4232.802127265604,0.0,1.9891e+30,-6582399999078.539,104.96639546722659,0.0,3.659591802774421e-06,6.287644169477591e-07,0.0
542,499642706.10461265,3.1999999999999997,1050.0,9.2027720799157e+18,-378633453599.0522,2200259806731.4614,0.0,-1500.1281244910192,4232.701724208239,0.0,2.1446605848506322e+18,-379201890102.764,2200426097685.636,0.0,-1504.1322471465076,4232.599615319929,0.0,4.849048260815846e+21,-376311583127.15594,2201023193302.8813,0.0,-1500.8529244635365,4231.859496862149,0.0,1.9891e+30,-6582399999075.162,105.54708326648714,0.0,3.6660926351432185e-06,6.310676730626054e-07,0.0
543,500564556.1158758,3.1999999999999997,1050.0,9.2027720799157e+18,-380017551960.7666,2204161294659.023,0.0,-1502.7428324641635,4231.772433752217,0.0,2.1446605848506322e+18,-380589685366.3813,2204327487099.5146,0.0,-1506.7593450327986,4231.660808839452,0.0,4.849048260815846e+21,-377696370495.5902,2204923897903.5093,0.0,-1503.5128745714662,4230.915194306966,0.0,1.9891e+30,-6582399999071.779,106.12989620581688,0.0,3.672592018401745e-06,6.333750151431495e-07,0.0
