,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
525,483971255.9131396,3.1999999999999997,1150.0,9.2027720799157e+18,-355456536372.8525,2133807521631.5938,0.0,-1452.266631919174,4249.077488836072,0.0,2.1446605848506322e+18,-355700405229.7104,2134308342197.5344,0.0,-1453.9230174008387,4250.521895046274,0.0,6.370626302704502e+21,-353145955123.90405,2134579078428.9282,0.0,-1455.5506461071868,4247.6544957580545,0.0,1.9891e+30,-6582399998859.937,126.0026270625054,0.0,4.668417192038564e-06,7.779446337670681e-07,0.0
526,484893105.9244027,3.1999999999999997,1150.0,9.2027720799157e+18,-356796511088.7506,2137724121290.127,0.0,-1454.8758352254215,4248.182337125244,0.0,2.1446605848506322e+18,-357041908084.9069,2138226265567.1487,0.0,-1456.5348396247734,4249.609774747484,0.0,6.370626302704502e+21,-354488985168.7629,2138494356775.859,0.0,-1458.2205406334476,4246.738670520753,0.0,1.9891e+30,-6582399998855.63,126.72112925464029,0.0,4.676983133253163e-06,7.808829347127519e-07,0.0
527,485814955.93566585,3.1999999999999997,1150.0,9.2027720799157e+18,-358138890750.8517,2141639895000.8984,0.0,-1457.4842829443428,4247.2855538624035,0.0,2.1446605848506322e+18,-358385818341.5471,2142143347307.624,0.0,-1459.145995395464,4248.695938312116,0.0,6.370626302704502e+21,-355834476190.55206,2142408790095.7783,0.0,-1460.8898592540738,4245.821167183162,0.0,1.9891e+30,-6582399998851.314,127.4423426012285,0.0,4.6855472257611124e-06,7.838266196236329e-07,0.0
528,486736805.946929,3.1999999999999997,1150.0,9.2027720799157e+18,-359483674660.3605,2145554841260.6082,0.0,-1460.091970170239,4246.387140669992,0.0,2.1446605848506322e+18,-359732135383.566,2146059585837.0662,0.0,-1461.7564810324734,4247.7803860136455,0.0,6.370626302704502e+21,-357182427657.8897,2146322376841.8955,0.0,-1463.5586009208073,4244.901986106019,0.0,1.9891e+30,-6582399998846.991,128.16627206494246,0.0,4.69410946617842e-06,7.867756873365512e-07,0.0
529,487658655.95819205,3.1999999999999997,1150.0,9.2027720799157e+18,-360830862113.935,2149468958567.4595,0.0,-1462.6988919447103,4245.487099185805,0.0,2.1446605848506322e+18,-361080858591.4968,2149974979573.8308,0.0,-1464.3662928357148,4246.8631181221635,0.0,6.370626302704502e+21,-358532839038.42786,2150235115467.7532,0.0,-1466.2267645857016,4243.981127650704,0.0,1.9891e+30,-6582399998842.659,128.8929226073813,0.0,4.7026698511218236e-06,7.897301366862201e-07,0.0
530,488580505.9694552,3.1999999999999997,1150.0,9.2027720799157e+18,-362180452403.6378,2153382245421.1729,0.0,-1465.305043255137,4244.5854310634695,0.0,2.1446605848506322e+18,-362431987342.45294,2153889526936.5225,0.0,-1466.975427084778,4245.944134904244,0.0,6.370626302704502e+21,-359885709798.85266,2154147004427.227,0.0,-1468.894349201124,4243.058592179242,0.0,1.9891e+30,-6582399998838.32,129.62229918906908,0.0,4.711228377208797e-06,7.926899665052267e-07,0.0
531,489502355.9807183,3.1999999999999997,1150.0,9.2027720799157e+18,-363532444816.88477,2157294700323.0002,0.0,-1467.9104190331122,4243.682137972932,0.0,2.1446605848506322e+18,-363785521010.108,2157803226343.9888,0.0,-1469.583880038242,4245.023436622799,0.0,6.370626302704502e+21,-361241039404.8846,2158058042174.5266,0.0,-1471.5613537197587,4242.1343800542945,0.0,1.9891e+30,-6582399998833.974,130.35440676945257,0.0,4.719785041057548e-06,7.956551756240316e-07,0.0
532,490424205.99198145,3.1999999999999997,1150.0,9.2027720799157e+18,-364886838636.39307,2161206321775.7405,0.0,-1470.5150141528381,4242.777221600957,0.0,2.1446605848506322e+18,-365141458964.6768,2161716076215.3176,0.0,-1472.1916479329793,4244.101023536947,0.0,6.370626302704502e+21,-362598827321.2788,2161968227164.1965,0.0,-1474.22777709461,4241.208491639169,0.0,1.9891e+30,-6582399998829.618,131.08925030689943,0.0,4.728339839287018e-06,7.9862576287097e-07,0.0
533,491346056.0032446,3.1999999999999997,1150.0,9.2027720799157e+18,-366243633140.1277,2165117108283.756,0.0,-1473.1188234294732,4241.8706836516485,0.0,2.1446605848506322e+18,-366499800572.8949,2165628074969.8352,0.0,-1474.7987269834457,4243.176895901869,0.0,6.370626302704502e+21,-363959073011.8254,2165877557851.1162,0.0,-1476.8936182790053,4240.2809272978075,0.0,1.9891e+30,-6582399998825.256,131.82683475869632,0.0,4.736892768516889e-06,8.01601727072252e-07,0.0
534,492267906.0145077,3.1999999999999997,1150.0,9.2027720799157e+18,-367602827601.24615,2169027058352.9878,0.0,-1475.7218416174321,4240.962525846965,0.0,2.1446605848506322e+18,-367860545197.99744,2169539221027.0999,0.0,-1477.405113380957,4242.251053968665,0.0,6.370626302704502e+21,-365321775939.34973,2169786032690.501,0.0,-1479.5588762265977,4239.351687394795,0.0,1.9891e+30,-6582399998820.885,132.56716508104682,0.0,4.745443825367577e-06,8.045830670519631e-07,0.0
535,493189756.0257708,3.1999999999999997,1150.0,9.2027720799157e+18,-368964421288.0414,2172936170490.973,0.0,-1478.3240634086385,4240.052749927267,0.0,2.1446605848506322e+18,-369223692199.6976,2173449512806.8997,0.0,-1480.0108032929525,4241.323497984214,0.0,6.370626302704502e+21,-366686935565.7128,2173693650137.9026,0.0,-1482.22354989137,4238.420772295353,0.0,1.9891e+30,-6582399998816.507,133.3102462290694,0.0,4.753993006460242e-06,8.075697816320644e-07,0.0
536,494111606.0370339,3.1999999999999997,1150.0,9.2027720799157e+18,-370328413463.8841,2176844443206.8618,0.0,-1480.9254834307271,4239.141357651865,0.0,2.1446605848506322e+18,-370589240934.1643,2177358948729.2495,0.0,-1482.6157928622465,4240.394228191026,0.0,6.370626302704502e+21,-368054551351.81165,2177600408649.21,0.0,-1484.8876382276383,4237.488182365341,0.0,1.9891e+30,-6582399998812.12,134.05608315679586,0.0,4.762540308416784e-06,8.105618696323939e-07,0.0
537,495033456.04829705,3.1999999999999997,1150.0,9.2027720799157e+18,-371694803387.1616,2180751875011.435,0.0,-1483.5260962451907,4238.2283507995935,0.0,2.1446605848506322e+18,-371957190753.9991,2181267527214.384,0.0,-1485.2200782062619,4239.463244827093,0.0,6.370626302704502e+21,-369424622757.5792,2181506306680.6494,0.0,-1487.5511401900528,4236.553917971254,0.0,1.9891e+30,-6582399998807.726,134.80468081716884,0.0,4.771085727859845e-06,8.135593298706658e-07,0.0
538,495955306.0595602,3.1999999999999997,1150.0,9.2027720799157e+18,-373063590311.21686,2184658464417.1226,0.0,-1486.1258963454757,4237.313731169389,0.0,2.1446605848506322e+18,-373327541008.21216,2185175246682.7566,0.0,-1487.823655416252,4238.530548125746,0.0,6.370626302704502e+21,-370797149241.98505,2185411342688.7854,0.0,-1490.2140547336044,4235.617979480223,0.0,1.9891e+30,-6582399998803.324,135.55604416204017,0.0,4.77962926141281e-06,8.165621611624716e-07,0.0
539,496877156.0708233,3.1999999999999997,1150.0,9.2027720799157e+18,-374434773484.2843,2188564209938.022,0.0,-1488.7248781550184,4236.397500580891,0.0,2.1446605848506322e+18,-374700291042.1983,2189082105555.0322,0.0,-1490.426520556505,4237.596138315492,0.0,6.370626302704502e+21,-372172130263.0355,2189315515130.5208,0.0,-1492.8763808136268,4234.680367260011,0.0,1.9891e+30,-6582399998798.914,136.31017814216887,0.0,4.788170905699811e-06,8.195703623212807e-07,0.0
540,497799006.08208644,3.1999999999999997,1150.0,9.2027720799157e+18,-375808352149.4246,2192469110089.9187,0.0,-1491.323036025223,4235.479660875059,0.0,2.1446605848506322e+18,-376075440197.7112,2192988102252.085,0.0,-1493.0286696635335,4236.660015619868,0.0,6.370626302704502e+21,-373549565277.7741,2193218822463.0984,0.0,-1495.5381173858,4233.741081679017,0.0,1.9891e+30,-6582399998794.496,137.0670877072192,0.0,4.796710657345726e-06,8.225839321584404e-07,0.0
541,498720856.0933496,3.1999999999999997,1150.0,9.2027720799157e+18,-377184325544.4574,2196373163390.3042,0.0,-1493.9203642333787,4234.560213914807,0.0,2.1446605848506322e+18,-377452987812.8378,2196893235194.9927,0.0,-1495.630098745246,4235.722180257282,0.0,6.370626302704502e+21,-374929453742.28186,2197121263144.1003,0.0,-1498.1992634061537,4232.800123106273,0.0,1.9891e+30,-6582399998790.07,137.82677780575864,0.0,4.805248512976179e-06,8.256028694831769e-07,0.0
542,499642706.10461265,3.1999999999999997,1150.0,9.2027720799157e+18,-378562692901.89166,2200276368358.3984,0.0,-1496.5168569805119,4233.639161585649,0.0,2.1446605848506322e+18,-378832933221.97144,2200797502805.0317,0.0,-1498.2308037801026,4234.782632440848,0.0,6.370626302704502e+21,-376311795111.67737,2201022835631.4497,0.0,-1500.8598178310724,4231.857491911439,0.0,1.9891e+30,-6582399998785.637,138.589253385256,0.0,4.813784469217547e-06,8.286271731025952e-07,0.0
543,500564556.1158758,3.1999999999999997,1150.0,9.2027720799157e+18,-379943453448.8548,2204178723515.171,0.0,-1499.112508389173,4232.716505796373,0.0,2.1446605848506322e+18,-380215275755.7844,2204700903503.673,0.0,-1500.8307807162528,4233.841372378226,0.0,6.370626302704502e+21,-377696588840.11774,2204923538383.41,0.0,-1503.5197796172981,4230.913188464809,0.0,1.9891e+30,-6582399998781.195,139.35451939207948,0.0,4.8223185226969536e-06,8.316568418216804e-07,0.0
544,501486406.1271389,3.1999999999999997,1150.0,9.2027720799157e+18,-381326606407.0189,2208080227383.36,0.0,-1501.7073125011534,4231.792248479731,0.0,2.1446605848506322e+18,-381600014741.1992,2208603435712.5757,0.0,-1503.430025470652,4232.898400271454,0.0,6.370626302704502e+21,-379083834380.79803,2208823369858.5874,0.0,-1506.179147721935,4229.967213137303,0.0,1.9891e+30,-6582399998776.745,140.12258077149465,0.0,4.830850670042277e-06,8.346918744432971e-07,0.0
545,502408256.13840204,3.1999999999999997,1150.0,9.2027720799157e+18,-382712150992.5254,2211980878487.498,0.0,-1504.3012632751309,4230.866391593146,0.0,2.1446605848506322e+18,-382987149501.3599,2212505097853.5825,0.0,-1506.0285339281634,4231.953716316779,0.0,6.370626302704502e+21,-380473531185.95245,2212722328515.9297,0.0,-1508.8379211024528,4229.019566300471,0.0,1.9891e+30,-6582399998772.288,140.89344246766248,0.0,4.839380907882147e-06,8.377322697681908e-07,0.0
546,503330106.1496652,3.1999999999999997,1150.0,9.2027720799157e+18,-384100086415.9072,2215880675353.9336,0.0,-1506.89435458424,4229.93893711944,0.0,2.1446605848506322e+18,-384376679355.60175,2216405888348.7153,0.0,-1508.6263019406358,4231.007320704479,0.0,6.370626302704502e+21,-381865678706.85406,2216620412814.727,0.0,-1511.496098716692,4228.070248326489,0.0,1.9891e+30,-6582399998767.823,141.66710942363747,0.0,4.847909232845948e-06,8.407780265949876e-07,0.0
547,504251956.1609283,3.1999999999999997,1150.0,9.2027720799157e+18,-385490411882.00903,2219779616510.855,0.0,-1509.4865802135664,4229.009887067596,0.0,2.1446605848506322e+18,-385768603619.4204,2220305805620.167,0.0,-1511.223325325963,4230.059213618688,0.0,6.370626302704502e+21,-383260276393.8156,2220517621214.614,0.0,-1514.1536795228672,4227.119259588159,0.0,1.9891e+30,-6582399998763.351,142.44358658136568,0.0,4.856435641563821e-06,8.438291437201954e-07,0.0
548,505173806.17219144,3.1999999999999997,1150.0,9.2027720799157e+18,-386883126589.9045,2223677700488.315,0.0,-1512.077933857557,4228.079243473522,0.0,2.1446605848506322e+18,-387162921604.4405,2224204848090.299,0.0,-1513.8195998671213,4229.109395237213,0.0,6.370626302704502e+21,-384657323696.18945,2224413952175.568,0.0,-1516.8106624795728,4226.16660045891,0.0,1.9891e+30,-6582399998758.869,143.22287888168268,0.0,4.864960130666665e-06,8.46885619938204e-07,0.0
549,506095656.1834545,3.1999999999999997,1150.0,9.2027720799157e+18,-388278229732.81177,2227574925818.2544,0.0,-1514.6684091173483,4227.147008400859,0.0,2.1446605848506322e+18,-388559632618.38226,2228103014181.632,0.0,-1516.415121311185,4228.157865731347,0.0,6.370626302704502e+21,-386056820062.36816,2228309404157.911,0.0,-1519.4670465457862,4225.212271312789,0.0,1.9891e+30,-6582399998754.381,144.00499126431168,0.0,4.873482696786134e-06,8.499474540412852e-07,0.0
550,507017506.19471765,3.1999999999999997,1150.0,9.2027720799157e+18,-389675720498.0063,2231471291034.5327,0.0,-1517.2579994980078,4226.213183941801,0.0,2.1446605848506322e+18,-389958735965.029,2232000302316.843,0.0,-1519.0098853683187,4227.2046252656755,0.0,6.370626302704502e+21,-387458764939.7849,2232203975622.312,0.0,-1522.1228306808737,4224.25627252447,0.0,1.9891e+30,-6582399998749.884,144.78992866786177,0.0,4.882003336554647e-06,8.530146448195947e-07,0.0
551,507939356.2059808,3.1999999999999997,1150.0,9.2027720799157e+18,-391075598066.73065,2235366794672.9487,0.0,-1519.8466984056804,4225.277772217945,0.0,2.1446605848506322e+18,-391360230944.19165,2235896710918.7563,0.0,-1521.6038877107464,4226.249673997885,0.0,6.370626302704502e+21,-388863157774.91376,2236097665029.7837,0.0,-1524.7780138445949,4223.298604469244,0.0,1.9891e+30,-6582399998745.38,145.5776960298255,0.0,4.890522046605379e-06,8.560871910611707e-07,0.0
552,508861206.2172439,3.1999999999999997,1150.0,9.2027720799157e+18,-392477861614.1022,2239261435271.2715,0.0,-1522.4344991446433,4224.340775381172,0.0,2.1446605848506322e+18,-392764116851.6737,2239792238410.34,0.0,-1524.1971239716945,4225.2930120785595,0.0,6.370626302704502e+21,-390269998013.2698,2239990470841.685,0.0,-1527.4325949971076,4222.339267523025,0.0,1.9891e+30,-6582399998740.867,146.36829828657727,0.0,4.8990388235722715e-06,8.591650915519352e-07,0.0
553,509783056.22850704,3.1999999999999997,1150.0,9.2027720799157e+18,-393882510309.0175,2243155211369.2695,0.0,-1525.0213949142599,4223.402195614548,0.0,2.1446605848506322e+18,-394170392979.2349,2243686883214.6953,0.0,-1526.789589744312,4224.3346396509705,0.0,6.370626302704502e+21,-391679285099.40985,2243882391519.7227,0.0,-1530.086573098973,4221.378262062342,0.0,1.9891e+30,-6582399998736.348,147.16174037337143,0.0,4.907553664090028e-06,8.622483450756952e-07,0.0
554,510704906.2397702,3.1999999999999997,1150.0,9.2027720799157e+18,-395289543314.0548,2247048121508.7363,0.0,-1527.607378805831,4222.462035133261,0.0,2.1446605848506322e+18,-395579058614.5536,2247580643755.0537,0.0,-1529.3812805805615,4223.374556850871,0.0,6.370626302704502e+21,-393091018476.9328,2247773425525.95,0.0,-1532.7399471111617,4220.415588464342,0.0,1.9891e+30,-6582399998731.819,147.95802722434007,0.0,4.916066564794116e-06,8.65336950414142e-07,0.0
555,511626756.25103325,3.1999999999999997,1150.0,9.2027720799157e+18,-396698959785.3722,2250940164233.524,0.0,-1530.1924437993373,4221.520296185589,0.0,2.1446605848506322e+18,-396990113041.1881,2251473518454.768,0.0,-1531.9721919900846,4222.4127638062755,0.0,6.370626302704502e+21,-394505197588.47974,2251663571322.7695,0.0,-1535.3927159950579,4219.451247106787,0.0,1.9891e+30,-6582399998727.283,148.75716377249125,0.0,4.924577522320772e-06,8.684309063468522e-07,0.0
556,512548606.2622964,3.1999999999999997,1150.0,9.2027720799157e+18,-398110758872.6039,2254831338089.5728,0.0,-1532.7765827600715,4220.57698105389,0.0,2.1446605848506322e+18,-398403555538.5377,2255365505737.3057,0.0,-1534.5623194390391,4221.449260637234,0.0,6.370626302704502e+21,-395921821875.7346,2255552827372.931,0.0,-1538.044878712467,4218.485238368052,0.0,1.9891e+30,-6582399998722.74,149.55915494970705,0.0,4.933086533307e-06,8.715302116512887e-07,0.0
557,513470456.2735595,3.1999999999999997,1150.0,9.2027720799157e+18,-399524939718.7528,2258721641624.9434,0.0,-1535.3597884351504,4219.632092055643,0.0,2.1446605848506322e+18,-399819385381.8014,2259256604026.24,0.0,-1537.1516583489054,4220.484047455606,0.0,6.370626302704502e+21,-397340890779.42456,2259441192139.5337,0.0,-1540.6964342256188,4217.517562627125,0.0,1.9891e+30,-6582399998718.188,150.36400568674156,0.0,4.941593594390571e-06,8.746348651028e-07,0.0
558,514392306.28482264,3.1999999999999997,1150.0,9.2027720799157e+18,-400941501460.0798,2262611073389.8486,0.0,-1537.9420534499086,4218.685631544501,0.0,2.1446605848506322e+18,-401237601841.93646,2263146811745.245,0.0,-1539.7402040952636,4219.517124364819,0.0,6.370626302704502e+21,-398762403739.32007,2263328664086.0264,0.0,-1543.3473814971765,4216.548220263602,0.0,1.9891e+30,-6582399998713.629,151.1717209132189,0.0,4.950098702210029e-06,8.777448654746218e-07,0.0
559,515314156.2960858,3.1999999999999997,1150.0,9.2027720799157e+18,-402360443225.98987,2266499631936.688,0.0,-1540.5233703041602,4217.737601911408,0.0,2.1446605848506322e+18,-402658204185.61554,2267036127318.0845,0.0,-1542.3279520065394,4218.548491459629,0.0,6.370626302704502e+21,-400186360194.23566,2267215241676.208,0.0,-1545.9977194902406,4215.577211657691,0.0,1.9891e+30,-6582399998709.062,151.98230555763138,0.0,4.958601853404687e-06,8.808602115378767e-07,0.0
560,516236006.3073489,3.1999999999999997,1150.0,9.2027720799157e+18,-403781764138.9148,2270387315820.0835,0.0,-1543.103731368331,4216.788005585726,0.0,2.1446605848506322e+18,-404081191675.1825,2270924549168.6064,0.0,-1544.9148973627161,4217.578148825868,0.0,6.370626302704502e+21,-401612759582.03015,2271100923374.2295,0.0,-1548.6474471683564,4214.604537190205,0.0,1.9891e+30,-6582399998704.487,152.79576454733746,0.0,4.967103044614635e-06,8.839809020615754e-07,0.0
561,517157856.31861204,3.1999999999999997,1150.0,9.2027720799157e+18,-405205463314.1917,2274274123596.9146,0.0,-1545.683128879451,4215.836845036419,0.0,2.1446605848506322e+18,-405506563568.60736,2274812075720.7334,0.0,-1547.5010353940147,4216.606096540185,0.0,6.370626302704502e+21,-403041601339.60724,2274985707644.591,0.0,-1551.2965634955206,4213.630197242563,0.0,1.9891e+30,-6582399998699.904,153.61210280855985,0.0,4.975602272480734e-06,8.871069358126163e-07,0.0
562,518079706.3298751,3.1999999999999997,1150.0,9.2027720799157e+18,-406631539859.93823,2278160053826.355,0.0,-1548.2615549369998,4214.884122773276,0.0,2.1446605848506322e+18,-406934319119.4395,2278698705398.455,0.0,-1550.086361279537,4215.632334669783,0.0,6.370626302704502e+21,-404472884902.9155,2278869592952.1455,0.0,-1553.9450674361876,4212.654192196786,0.0,1.9891e+30,-6582399998695.313,154.43132526638354,0.0,4.984099533644621e-06,8.902383115557869e-07,0.0
563,519001556.34113824,3.1999999999999997,1150.0,9.2027720799157e+18,-408059992876.92426,2282045105069.912,0.0,-1550.8390014986037,4213.929841348173,0.0,2.1446605848506322e+18,-408364457576.76025,2282584436625.8174,0.0,-1552.6708701458738,4214.656863272137,0.0,6.370626302704502e+21,-405906609706.94965,2282752577762.1,0.0,-1556.5929579552778,4211.6765224354995,0.0,1.9891e+30,-6582399998690.715,155.25343684475394,0.0,4.992594824748713e-06,8.93375028053764e-07,0.0
564,519923406.3524014,3.1999999999999997,1150.0,9.2027720799157e+18,-409490821458.43835,2285929275891.4653,0.0,-1553.4154603755703,4212.97400335638,0.0,2.1446605848506322e+18,-409796978185.1334,2286469267826.9155,0.0,-1555.2545570656744,4213.679682394724,0.0,6.370626302704502e+21,-407342775185.74976,2286634660540.0117,0.0,-1559.2402340181836,4210.6971883419255,0.0,1.9891e+30,-6582399998686.108,156.0784424664748,0.0,5.001088142436203e-06,8.965170840671136e-07,0.0
565,520845256.3636645,3.1999999999999997,1150.0,9.2027720799157e+18,-410924024690.15125,2289812564857.3066,0.0,-1555.990923228262,4212.016611437919,0.0,2.1446605848506322e+18,-411231880184.5553,2290353197425.884,0.0,-1557.8374170561788,4212.700792074718,0.0,6.370626302704502e+21,-408781380772.4029,2290515839751.7935,0.0,-1561.8868945907777,4209.716190299885,0.0,1.9891e+30,-6582399998681.494,156.9063470532063,0.0,5.009579483351064e-06,8.996644783542923e-07,0.0
566,521767106.37492764,3.1999999999999997,1150.0,9.2027720799157e+18,-412359601649.9745,2293694970536.1836,0.0,-1558.5653815612939,4211.0576682789715,0.0,2.1446605848506322e+18,-412669162810.4026,2294236223846.8853,0.0,-1560.4194450777065,4211.720192338696,0.0,6.370626302704502e+21,-410222425899.0428,2294396113863.7114,0.0,-1564.532938639421,4208.733528693795,0.0,1.9891e+30,-6582399998676.872,157.73715552546315,0.0,5.0180688441380515e-06,9.028172096716469e-07,0.0
567,522688956.3861908,3.1999999999999997,1150.0,9.2027720799157e+18,-413797551407.9142,2297576491499.3413,0.0,-1561.1388267185494,4210.097176613332,0.0,2.1446605848506322e+18,-414108825293.37933,2298118345514.103,0.0,-1563.0006360321079,4210.737883202326,0.0,6.370626302704502e+21,-411665909996.8505,2298275481342.386,0.0,-1567.1783651309704,4207.749203908664,0.0,1.9891e+30,-6582399998672.242,158.57087280261268,0.0,5.0265562214427015e-06,9.059752767734156e-07,0.0
568,523610806.39745384,3.1999999999999997,1150.0,9.2027720799157e+18,-415237873025.9209,2301457126320.5674,0.0,-1563.7112498780104,4209.135139223918,0.0,2.1446605848506322e+18,-415550866859.4623,2301999560851.729,0.0,-1565.5809847611663,4209.753864670046,0.0,6.370626302704502e+21,-413111832496.055,2302153940654.794,0.0,-1569.8231730327868,4206.763216330094,0.0,1.9891e+30,-6582399998667.6045,159.40750380287272,0.0,5.035041611911334e-06,9.091386784117281e-07,0.0
569,524532656.408717,3.1999999999999997,1150.0,9.2027720799157e+18,-416680565557.7342,2305336873576.2393,0.0,-1566.2826420463866,4208.171558944344,0.0,2.1446605848506322e+18,-416995286729.845,2305879868283.954,0.0,-1568.1604860449615,4208.768136734734,0.0,6.370626302704502e+21,-414560192825.9338,2306031490268.2666,0.0,-1572.467361312746,4205.775566344273,0.0,1.9891e+30,-6582399998662.959,160.24705344330997,0.0,5.0435250121910565e-06,9.123074133366067e-07,0.0
570,525454506.4199801,3.1999999999999997,1150.0,9.2027720799157e+18,-418125628048.722,2309215731845.3696,0.0,-1568.8529940535366,4207.206438660539,0.0,2.1446605848506322e+18,-418442084120.8796,2309759266234.9575,0.0,-1570.739134600181,4207.780699377362,0.0,6.370626302704502e+21,-416010990414.8127,2309908128650.492,0.0,-1575.1109289392446,4204.78625433798,0.0,1.9891e+30,-6582399998658.307,161.0895266398377,0.0,5.05200641892976e-06,9.154814802959658e-07,0.0
571,526376356.43124324,3.1999999999999997,1150.0,9.2027720799157e+18,-419573059535.7149,2313093699709.656,0.0,-1571.4222965466745,4206.239781312442,0.0,2.1446605848506322e+18,-419891258244.0181,2313637753128.8955,0.0,-1573.3169250783847,4206.791552566647,0.0,6.370626302704502e+21,-417464224690.06714,2313783854269.5156,0.0,-1577.7538748812117,4203.795280698571,0.0,1.9891e+30,-6582399998653.6455,161.934928307214,0.0,5.060485828776125e-06,9.18660878035613e-07,0.0
572,527298206.4425064,3.1999999999999997,1150.0,9.2027720799157e+18,-421022859046.83527,2316970775753.5317,0.0,-1573.990539984347,4205.271589895749,0.0,2.1446605848506322e+18,-421342808305.75146,2317515327389.888,0.0,-1575.8938520642214,4205.800696258681,0.0,6.370626302704502e+21,-418919895078.12213,2317658665593.739,0.0,-1580.3961981081175,4202.80264581399,0.0,1.9891e+30,-6582399998648.977,162.7832633590399,0.0,5.068963238379621e-06,9.218456052992496e-07,0.0
573,528220056.4537695,3.1999999999999997,1150.0,9.2027720799157e+18,-422475025601.3203,2320846958564.2197,0.0,-1576.5577146301735,4204.301867463736,0.0,2.1446605848506322e+18,-422796733507.5467,2321391987442.011,0.0,-1578.4699100735897,4204.808130396555,0.0,6.370626302704502e+21,-420378001004.45306,2321532561091.9224,0.0,-1583.0378975899837,4201.808350072757,0.0,1.9891e+30,-6582399998644.3,163.63453670775723,0.0,5.077438644390505e-06,9.25035660828471e-07,0.0
574,529141906.46503264,3.1999999999999997,1150.0,9.2027720799157e+18,-423929558209.3394,2324722246731.782,0.0,-1579.123810546334,4203.330617129152,0.0,2.1446605848506322e+18,-424253033045.7831,2325267731709.2803,0.0,-1581.0450935517472,4203.8138549099685,0.0,6.370626302704502e+21,-421838541893.58594,2325405539233.185,0.0,-1585.6789722973942,4200.8123938639665,0.0,1.9891e+30,-6582399998639.615,164.48875326464687,0.0,5.085912043459829e-06,9.282310433627672e-07,0.0
575,530063756.4762957,3.1999999999999997,1150.0,9.2027720799157e+18,-425386455871.8051,2328596638849.1816,0.0,-1581.6888175867987,4202.357842066184,0.0,2.1446605848506322e+18,-425711706111.6857,2329142558615.64,0.0,-1583.6193968713608,4202.817869714823,0.0,6.370626302704502e+21,-423301517169.0982,2329277598487.004,0.0,-1588.3194212015055,4199.814777577289,0.0,1.9891e+30,-6582399998634.923,165.34591793982665,0.0,5.0943834322394375e-06,9.31431751639523e-07,0.0
576,530985606.48755884,3.1999999999999997,1150.0,9.2027720799157e+18,-426845717580.1787,2332470133512.3335,0.0,-1584.2527253902792,4201.383545512497,0.0,2.1446605848506322e+18,-427172751891.2584,2333016466584.952,0.0,-1586.1928143305024,4201.820174712806,0.0,6.370626302704502e+21,-424766926253.61914,2333148737323.216,0.0,-1590.9592432740587,4198.815501602963,0.0,1.9891e+30,-6582399998630.223,166.20603564224962,0.0,5.102852807381969e-06,9.346377843940195e-07,0.0
577,531907456.498822,3.1999999999999997,1150.0,9.2027720799157e+18,-428307342316.2674,2336342729320.17,0.0,-1586.8155233728933,4200.407730771365,0.0,2.1446605848506322e+18,-428636169565.2129,2336889454040.9795,0.0,-1588.7653401505804,4200.820769790952,0.0,6.370626302704502e+21,-426234768568.83026,2337018954212.0186,0.0,-1593.5984374873901,4197.8145663317955,0.0,1.9891e+30,-6582399998625.515,167.06911127970184,0.0,5.1113201655408575e-06,9.378491403594333e-07,0.0
578,532829306.5100851,3.1999999999999997,1150.0,9.2027720799157e+18,-429771329052.01636,2340214424874.6978,0.0,-1589.3772007205268,4199.430401213882,0.0,2.1446605848506322e+18,-430101958308.89813,2340761519407.3755,0.0,-1591.3369684742102,4199.8196548212,0.0,6.370626302704502e+21,-427705043535.4662,2340888247623.969,0.0,-1596.2370028144437,4196.811972155156,0.0,1.9891e+30,-6582399998620.799,167.93514975880066,0.0,5.119785503370333e-06,9.41065818266838e-07,0.0
579,533751156.52134824,3.1999999999999997,1150.0,9.2027720799157e+18,-431237676749.2925,2344085218781.0645,0.0,-1591.9377463808773,4198.451560281261,0.0,2.1446605848506322e+18,-431570117292.2261,2344632661107.6665,0.0,-1593.9076933630179,4198.816829659923,0.0,6.370626302704502e+21,-429177750573.3149,2344756616029.986,0.0,-1598.8749382287851,4195.807719464976,0.0,1.9891e+30,-6582399998616.075,168.80415598499266,0.0,5.128248817525425e-06,9.442878168452038e-07,0.0
580,534673006.53261137,3.1999999999999997,1150.0,9.2027720799157e+18,-432706384359.66125,2347955109647.6226,0.0,-1594.497149055165,4197.471211487231,0.0,2.1446605848506322e+18,-433040645679.5964,2348502877565.2407,0.0,-1596.477508795378,4197.812294147453,0.0,6.370626302704502e+21,-430652889101.2184,2348624057901.3496,0.0,-1601.5122427046128,4194.801808653742,0.0,1.9891e+30,-6582399998611.344,169.6761348625518,0.0,5.136710104661964e-06,9.47515134821399e-07,0.0
