,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
575,530063756.4762957,3.1999999999999997,1100.0,9.2027720799157e+18,-425518422134.91595,2328556533883.532,0.0,-1584.1531297867639,4201.6491098233455,0.0,2.1446605848506322e+18,-426060811331.8288,2328938694186.1562,0.0,-1587.6112491602648,4201.869442382755,0.0,5.575279762570686e+21,-423301248151.23627,2329277804008.4497,0.0,-1588.31557215763,4199.815807863164,0.0,1.9891e+30,-6582399998805.044,144.7398748070632,0.0,4.459502265054215e-06,8.153532160509507e-07,0.0
576,530985606.48755884,3.1999999999999997,1100.0,9.2027720799157e+18,-426979963734.65594,2332429372456.401,0.0,-1586.7347939882486,4200.668843133096,0.0,2.1446605848506322e+18,-427525547688.6875,2332811728783.3374,0.0,-1590.2078940519984,4200.873782599416,0.0,5.575279762570686e+21,-424766653678.802,2333148943796.0884,0.0,-1590.9553752591992,4198.816535501689,0.0,1.9891e+30,-6582399998800.929,145.4928013996069,0.0,4.466916154852886e-06,8.181597011434286e-07,0.0
577,531907456.498822,3.1999999999999997,1100.0,9.2027720799157e+18,-428443884847.0668,2336301306632.16,0.0,-1589.3156014260567,4199.686975048294,0.0,2.1446605848506322e+18,-428992677460.04,2336683844758.2915,0.0,-1592.803881980202,4199.876445298199,0.0,5.575279762570686e+21,-426234492419.38745,2337019161639.6934,0.0,-1593.5945501051162,4197.81560394112,0.0,1.9891e+30,-6582399998796.808,146.24831729837433,0.0,4.474328279031634e-06,8.209708460489419e-07,0.0
578,532829306.5100851,3.1999999999999997,1100.0,9.2027720799157e+18,-429910184679.9215,2340172334935.331,0.0,-1591.8955468395666,4198.703507235192,0.0,2.1446605848506322e+18,-430462200039.1716,2340555040564.8057,0.0,-1595.3992105731227,4198.877430927135,0.0,5.575279762570686e+21,-427704763793.3579,2340888456009.9126,0.0,-1596.233095660062,4196.813013574831,0.0,1.9891e+30,-6582399998792.68,147.00642679850233,0.0,4.4817386346616504e-06,8.237866496567018e-07,0.0
579,533751156.52134824,3.1999999999999997,1100.0,9.2027720799157e+18,-431378862436.11115,2344042455891.979,0.0,-1594.474624897477,4197.71844137973,0.0,2.1446605848506322e+18,-431934114817.1794,2344425314657.0786,0.0,-1597.993877455312,4197.876739933674,0.0,5.575279762570686e+21,-429177467220.1244,2344756825377.7573,0.0,-1598.8710108890848,4195.808764796822,0.0,1.9891e+30,-6582399998788.545,147.7671341941029,0.0,4.489147218814828e-06,8.26607110854079e-07,0.0
580,534673006.53261137,3.1999999999999997,1100.0,9.2027720799157e+18,-432849917313.5788,2347911668029.734,0.0,-1597.0528301958318,4196.73177918809,0.0,2.1446605848506322e+18,-433408421182.969,2348294665489.7227,0.0,-1600.5878802474015,4196.8743727646615,0.0,5.575279762570686e+21,-430652602118.1441,2348624268214.603,0.0,-1601.5082947576047,4194.802858001715,0.0,1.9891e+30,-6582399998784.403,148.5304437782616,0.0,4.496554028563757e-06,8.294322285266036e-07,0.0
581,535594856.54387444,3.1999999999999997,1100.0,9.2027720799157e+18,-434323348505.2516,2351779969877.807,0.0,-1599.6301572559823,4195.743522387253,0.0,2.1446605848506322e+18,-434885118523.2505,2352163091517.7607,0.0,-1603.1812165658791,4195.870329866319,0.0,5.575279762570686e+21,-432130167904.92053,2352490782992.1885,0.0,-1604.1449462314163,4193.795293584756,0.0,1.9891e+30,-6582399998780.255,149.2963598430356,0.0,4.5039590609817295e-06,8.322620015579659e-07,0.0
582,536516706.5551376,3.1999999999999997,1100.0,9.2027720799157e+18,-435799155198.971,2355647359967.0137,0.0,-1602.2066005224865,4194.75367272559,0.0,2.1446605848506322e+18,-436364206222.5351,2356030591196.6274,0.0,-1605.773884022862,4194.864611684213,0.0,5.575279762570686e+21,-433610163997.0042,2356356368182.6177,0.0,-1606.7809642766936,4192.78607194181,0.0,1.9891e+30,-6582399998776.1,150.06488667945234,0.0,4.511362313142741e-06,8.350964288300166e-07,0.0
583,537438556.5664008,3.1999999999999997,1100.0,9.2027720799157e+18,-437277336577.4211,2359513836829.788,0.0,-1604.7821543609386,4193.76223197346,0.0,2.1446605848506322e+18,-437845683663.1305,2359897162982.168,0.0,-1608.3658802258697,4193.857218663238,0.0,5.575279762570686e+21,-435092589809.99274,2360221022258.3594,0.0,-1609.4163478599933,4191.775193469365,0.0,1.9891e+30,-6582399998771.9375,150.83602857750762,0.0,4.51876378212149e-06,8.379355092227678e-07,0.0
584,538360406.5776639,3.1999999999999997,1100.0,9.2027720799157e+18,-438757891818.0543,2363379399000.2085,0.0,-1607.3568130557328,4192.7692019238275,0.0,2.1446605848506322e+18,-439329550225.1365,2363762805330.6357,0.0,-1610.9572027775923,4192.848151247593,0.0,5.575279762570686e+21,-436577444758.531,2364084743692.2485,0.0,-1612.0510959482594,4190.762658564526,0.0,1.9891e+30,-6582399998767.768,151.60978982616376,0.0,4.526163464993379e-06,8.407792416143921e-07,0.0
585,539282256.5889269,3.1999999999999997,1100.0,9.2027720799157e+18,-440240820093.01587,2367244045014.0156,0.0,-1609.9305708077516,4191.7745843929,0.0,2.1446605848506322e+18,-440815805286.4404,2367627516698.695,0.0,-1613.547849275661,4191.837409880751,0.0,5.575279762570686e+21,-438064728256.31165,2367947530957.4854,0.0,-1614.6852075088273,4189.748467625014,0.0,1.9891e+30,-6582399998763.592,152.38617471334814,0.0,4.533561358834514e-06,8.436276248812242e-07,0.0
586,540204106.60019,3.1999999999999997,1100.0,9.2027720799157e+18,-441726120569.0661,2371107773408.637,0.0,-1612.5034217319821,4190.778381220783,0.0,2.1446605848506322e+18,-442304448222.7134,2371491295543.418,0.0,-1616.1378173124137,4190.824995005443,0.0,5.575279762570686e+21,-439554439716.07623,2371809382527.6387,0.0,-1617.3186815094296,4188.73262104917,0.0,1.9891e+30,-6582399998759.409,153.1651875259517,0.0,4.540957460721713e-06,8.464806578977617e-07,0.0
587,541125956.6114532,3.1999999999999997,1100.0,9.2027720799157e+18,-443213792407.4993,2374970582723.207,0.0,-1615.0753598550502,4189.780594272164,0.0,2.1446605848506322e+18,-443795478407.4037,2375354140322.285,0.0,-1618.7271044746578,4189.81090706363,0.0,5.575279762570686e+21,-441046578549.61426,2375670296876.6436,0.0,-1619.9515169181977,4187.715119235949,0.0,1.9891e+30,-6582399998755.22,153.9468325498266,0.0,4.548351767732499e-06,8.493383395366643e-07,0.0
588,542047806.6227163,3.1999999999999997,1100.0,9.2027720799157e+18,-444703834764.0616,2378832471498.59,0.0,-1617.6463791126769,4188.781225437004,0.0,2.1446605848506322e+18,-445288895211.7327,2379216049493.1826,0.0,-1621.315708343434,4188.795146496476,0.0,5.575279762570686e+21,-442541144167.7644,2379530272478.804,0.0,-1622.5837127036698,4186.6959625849195,0.0,1.9891e+30,-6582399998751.023,154.73111406978518,0.0,4.555744276945105e-06,8.52200668668755e-07,0.0
589,542969656.6339794,3.1999999999999997,1100.0,9.2027720799157e+18,-446196246788.86584,2382693438277.4043,0.0,-1620.2164733470474,4187.780276631262,0.0,2.1446605848506322e+18,-446784698004.6891,2383077021514.4043,0.0,-1623.903626493774,4187.77771374433,0.0,5.575279762570686e+21,-444038135980.41455,2383389307808.7915,0.0,-1625.2152678347932,4185.675151496262,0.0,1.9891e+30,-6582399998746.82,155.51803636959787,0.0,4.563134985438474e-06,8.550676441630203e-07,0.0
590,543891506.6452426,3.1999999999999997,1100.0,9.2027720799157e+18,-447691027626.30414,2386553481604.0483,0.0,-1622.7856363040949,4186.777749797638,0.0,2.1446605848506322e+18,-448282886153.0231,2386937054844.649,0.0,-1626.4908564944594,4186.758609246695,0.0,5.575279762570686e+21,-445537553396.5025,2387247401341.648,0.0,-1627.8461812809312,4184.6526863707695,0.0,1.9891e+30,-6582399998742.61,156.3076037319917,0.0,4.570523890292259e-06,8.579392648866109e-07,0.0
591,544813356.6565057,3.1999999999999997,1100.0,9.2027720799157e+18,-449188176414.958,2390412600024.7227,0.0,-1625.3538616306876,4185.773646906342,0.0,2.1446605848506322e+18,-449783459021.2409,2390796147943.0205,0.0,-1629.0773959077753,4185.737833442207,0.0,5.575279762570686e+21,-447039395824.016,2391104551552.7837,0.0,-1630.4764520118667,4183.628567609844,0.0,1.9891e+30,-6582399998738.394,157.0998204386485,0.0,4.577910988586828e-06,8.608155297048419e-07,0.0
592,545735206.6677688,3.1999999999999997,1100.0,9.2027720799157e+18,-450687692287.5053,2394270792087.4575,0.0,-1627.9211428717267,4184.767969955887,0.0,2.1446605848506322e+18,-451286415971.5984,2394654299269.026,0.0,-1631.6632422892617,4184.715386768606,0.0,5.575279762570686e+21,-448543662669.9934,2394960756917.981,0.0,-1633.1060789978087,4182.602795615497,0.0,1.9891e+30,-6582399998734.17,157.89469077020325,0.0,4.585296277403263e-06,8.636964374811935e-07,0.0
593,546657056.679032,3.1999999999999997,1100.0,9.2027720799157e+18,-452189574370.6253,2398128056342.1387,0.0,-1630.4874734671378,4183.760720973906,0.0,2.1446605848506322e+18,-452791756364.0947,2398511507282.576,0.0,-1634.248393187464,4183.691269662712,0.0,5.575279762570686e+21,-450050353340.5238,2398816015913.3916,0.0,-1635.7350612093967,4181.575370790343,0.0,1.9891e+30,-6582399998729.94,158.69221900624242,0.0,4.59267975382336e-06,8.665819870773111e-07,0.0
594,547578906.6902951,3.1999999999999997,1100.0,9.2027720799157e+18,-453693821784.9002,2401984391340.5347,0.0,-1633.0528467487634,4182.751902018001,0.0,2.1446605848506322e+18,-454299479556.46594,2402367770443.9844,0.0,-1636.8328461436781,4182.6654825604,0.0,5.575279762570686e+21,-451559467240.74774,2402670327015.5396,0.0,-1638.3633976177075,4180.546293537608,0.0,1.9891e+30,-6582399998725.703,159.49240942530218,0.0,4.60006141492963e-06,8.69472177353006e-07,0.0
595,548500756.7015582,3.1999999999999997,1100.0,9.2027720799157e+18,-455200433644.7142,2405839795636.326,0.0,-1635.6172559371448,4181.741515176616,0.0,2.1446605848506322e+18,-455809584904.1781,2406223087213.9644,0.0,-1639.4165986916942,4181.63802589657,0.0,5.575279762570686e+21,-453071003774.85736,2406523688701.3203,0.0,-1640.99108719426,4179.515564261117,0.0,1.9891e+30,-6582399998721.459,160.2952663048668,0.0,4.607441257805304e-06,8.723670071662559e-07,0.0
596,549422606.7128214,3.1999999999999997,1100.0,9.2027720799157e+18,-456709409058.14905,2409694267785.1313,0.0,-1638.1806941381922,4180.7295625699435,0.0,2.1446605848506322e+18,-457322071760.42004,2410077456053.632,0.0,-1641.999648357536,4180.608900105125,0.0,5.575279762570686e+21,-454584962346.09686,2410376099448.002,0.0,-1643.6181289110218,4178.483183365298,0.0,1.9891e+30,-6582399998717.208,161.10079392136697,0.0,4.614819279534328e-06,8.752664753732052e-07,0.0
597,550344456.7240845,3.1999999999999997,1100.0,9.2027720799157e+18,-458220747126.8773,2413547806344.5405,0.0,-1640.743154339734,4179.716046350855,0.0,2.1446605848506322e+18,-458836939476.0966,2413930875424.5005,0.0,-1644.5819926591994,4179.578105618937,0.0,5.575279762570686e+21,-456101342356.76306,2414227557733.226,0.0,-1646.2445217404152,4177.449151255179,0.0,1.9891e+30,-6582399998712.95,161.90899655017805,0.0,4.622195477201372e-06,8.781705808281653e-07,0.0
598,551266306.7353475,3.1999999999999997,1100.0,9.2027720799157e+18,-459734446946.0512,2417400409874.1416,0.0,-1643.3046294079486,4178.700968705872,0.0,2.1446605848506322e+18,-460354187399.8203,2417783343788.4824,0.0,-1647.1636291063833,4178.545642869827,0.0,5.575279762570686e+21,-457620143208.2055,2418078062035.0073,0.0,-1648.8702646553234,4176.413468336389,0.0,1.9891e+30,-6582399998708.687,162.71987846561822,0.0,4.6295698478918225e-06,8.810793223836152e-07,0.0
599,552188156.7466106,3.1999999999999997,1100.0,9.2027720799157e+18,-461250507604.1899,2421252076935.556,0.0,-1645.8651120836626,4177.684331856164,0.0,2.1446605848506322e+18,-461873814877.9048,2421634859607.889,0.0,-1649.744555200223,4177.511512288528,0.0,5.575279762570686e+21,-459141364300.8276,2421927610831.736,0.0,-1651.495356629098,4175.37613501515,0.0,1.9891e+30,-6582399998704.415,163.5334439409474,0.0,4.636942388691791e-06,8.839926988902028e-07,0.0
600,553110006.7578738,3.1999999999999997,1100.0,9.2027720799157e+18,-462768928183.0606,2425102806092.4683,0.0,-1648.4245949785177,4176.6661380585865,0.0,2.1446605848506322e+18,-463395821254.35547,2425485421345.4277,0.0,-1652.3247684330129,4176.475714304664,0.0,5.575279762570686e+21,-460665005034.08606,2425776202602.175,0.0,-1654.1197966355646,4174.337151698283,0.0,1.9891e+30,-6582399998700.137,164.34969724836478,0.0,4.644313096688111e-06,8.869107091967438e-07,0.0
601,554031856.7691369,3.1999999999999997,1100.0,9.2027720799157e+18,-464289707757.55896,2428952595910.66,0.0,-1650.9830705709976,4175.646389606752,0.0,2.1446605848506322e+18,-464920205870.86206,2429335027464.2,0.0,-1654.904266287932,4175.438249346714,0.0,5.575279762570686e+21,-462191064806.49207,2429623835825.4634,0.0,-1656.7435836490306,4173.296518793199,0.0,1.9891e+30,-6582399998695.853,165.16864265900756,0.0,4.651681968968338e-06,8.898333521502229e-07,0.0
602,554953706.7804,3.1999999999999997,1100.0,9.2027720799157e+18,-465812845395.5838,2432801444958.045,0.0,-1653.5405312023083,4174.625088832136,0.0,2.1446605848506322e+18,-466446968066.7897,2433183676427.7036,0.0,-1657.4830462387606,4174.399117841987,0.0,5.575279762570686e+21,-463719543015.6113,2433470508981.117,0.0,-1659.3667166442929,4172.254236707901,0.0,1.9891e+30,-6582399998691.561,165.99028444294922,0.0,4.659049002620757e-06,8.927606265957945e-07,0.0
603,555875556.7916632,3.1999999999999997,1100.0,9.2027720799157e+18,-467338340157.9089,2436649351804.704,0.0,-1656.0969690721065,4173.6022381052335,0.0,2.1446605848506322e+18,-467976107179.1704,2437031366699.8286,0.0,-1660.0611057495962,4173.358320216593,0.0,5.575279762570686e+21,-465250439058.0649,2437316220549.028,0.0,-1661.9891945966438,4171.210305850981,0.0,1.9891e+30,-6582399998687.263,166.8146268691978,0.0,4.666414194734377e-06,8.956925313767829e-07,0.0
604,556797406.8029263,3.1999999999999997,1100.0,9.2027720799157e+18,-468866191098.0501,2440496315022.9214,0.0,-1658.6523762340673,4172.577839836745,0.0,2.1446605848506322e+18,-469507622542.694,2440878096744.8574,0.0,-1662.638442274564,4172.315856895401,0.0,5.575279762570686e+21,-466783752329.52924,2441160969009.463,0.0,-1664.6110164818813,4170.164726631618,0.0,1.9891e+30,-6582399998682.957,167.64167420569424,0.0,4.673777542398935e-06,8.986290653346828e-07,0.0
605,557719256.8141894,3.1999999999999997,1100.0,9.2027720799157e+18,-470396397262.1293,2444342333187.2236,0.0,-1661.2067445912867,4171.551896478813,0.0,2.1446605848506322e+18,-471041513489.6984,2444723865027.4634,0.0,-1665.2150532575222,4171.271728302023,0.0,5.575279762570686e+21,-468319482224.7371,2445004752843.069,0.0,-1667.2321812763153,4169.117499459576,0.0,1.9891e+30,-6582399998678.6455,168.47143071931063,0.0,4.681139042704896e-06,9.015702273091596e-07,0.0
606,558641106.8254526,3.1999999999999997,1100.0,9.2027720799157e+18,-471928957688.73254,2448187404874.4155,0.0,-1663.7600658915092,4170.524410526305,0.0,2.1446605848506322e+18,-472577779350.1606,2448568670012.711,0.0,-1667.7909361317643,4170.225934858767,0.0,5.575279762570686e+21,-469857628137.47766,2448847570530.869,0.0,-1669.8526879567764,4168.0686247451995,0.0,1.9891e+30,-6582399998674.326,169.30390067584852,0.0,4.688498692743457e-06,9.045160161380501e-07,0.0
607,559562956.8367157,3.1999999999999997,1100.0,9.2027720799157e+18,-473463871408.7654,2452031528663.6235,0.0,-1666.312331722172,4169.495384518131,0.0,2.1446605848506322e+18,-474116419451.6862,2452412510166.0513,0.0,-1670.3660883197167,4169.178476986614,0.0,5.575279762570686e+21,-471398189460.59705,2452689420554.2666,0.0,-1672.4725355006256,4167.018102899417,0.0,1.9891e+30,-6582399998670.001,170.13908834003743,0.0,4.695856489606544e-06,9.074664306573629e-07,0.0
608,560484806.8479788,3.1999999999999997,1100.0,9.2027720799157e+18,-475001137445.30237,2455874703136.3354,0.0,-1668.8635335052609,4168.464821038632,0.0,2.1446605848506322e+18,-475657433119.4998,2456255383953.325,0.0,-1672.94050723263,4168.129355105181,0.0,5.575279762570686e+21,-472941165585.9991,2456530301395.043,0.0,-1675.0917228857618,4165.965934333729,0.0,1.9891e+30,-6582399998665.669,170.9769979755328,0.0,4.703212430386817e-06,9.104214697012788e-07,0.0
609,561406656.859242,3.1999999999999997,1100.0,9.2027720799157e+18,-476540754813.4318,2459716926876.442,0.0,-1671.413662491963,4167.432722719003,0.0,2.1446605848506322e+18,-477200819676.4342,2460097289840.758,0.0,-1675.5141902702674,4167.078569632685,0.0,5.575279762570686e+21,-474486555904.64557,2460370211535.359,0.0,-1677.710249090632,4164.912119460217,0.0,1.9891e+30,-6582399998661.33,171.81763384491472,0.0,4.710566512177668e-06,9.133811321021511e-07,0.0
610,562328506.8705051,3.1999999999999997,1100.0,9.2027720799157e+18,-478082722520.0965,2463558198470.2817,0.0,-1673.9627097571129,4166.399092238776,0.0,2.1446605848506322e+18,-478746578442.9197,2463938226294.9604,0.0,-1678.0871348205865,4166.026120985907,0.0,5.575279762570686e+21,-476034359806.5568,2464209149457.756,0.0,-1680.3281130942414,4163.85665869153,0.0,1.9891e+30,-6582399998656.984,172.66100020968594,0.0,4.717918732073224e-06,9.163454166905066e-07,0.0
611,563250356.8817681,3.1999999999999997,1100.0,9.2027720799157e+18,-479627039563.92755,2467398516506.6865,0.0,-1676.5106661934199,4165.363932327359,0.0,2.1446605848506322e+18,-480294708736.97284,2467778191782.9263,0.0,-1680.6593382594162,4164.972009580163,0.0,5.575279762570686e+21,-477584576680.81195,2468047113645.1553,0.0,-1682.9453138761621,4162.799552440892,0.0,1.9891e+30,-6582399998652.632,173.50710133027016,0.0,4.725269087168349e-06,9.193143222950449e-07,0.0
612,564172206.8930312,3.1999999999999997,1100.0,9.2027720799157e+18,-481173704935.07495,2471237879577.029,0.0,-1679.0575225054642,4164.327245765639,0.0,2.1446605848506322e+18,-481845209874.1862,2471617184772.0337,0.0,-1683.2307979501304,4163.916235829256,0.0,5.575279762570686e+21,-479137205915.5504,2471884102580.8613,0.0,-1685.561850416546,4161.740801122089,0.0,1.9891e+30,-6582399998648.272,174.35594146601082,0.0,4.732617574558642e-06,9.222878477426409e-07,0.0
613,565094056.9042944,3.1999999999999997,1100.0,9.2027720799157e+18,-482722717615.0301,2475076286275.268,0.0,-1681.603269203453,4163.289035387639,0.0,2.1446605848506322e+18,-483398081167.7152,2475455203730.0386,0.0,-1685.801511243311,4162.85880014545,0.0,5.575279762570686e+21,-480692246897.971,2475720114748.5586,0.0,-1688.177721696132,4160.680405149474,0.0,1.9891e+30,-6582399998643.906,175.20752487516882,0.0,4.739964191340441e-06,9.252659918583433e-07,0.0
614,566015906.9155575,3.1999999999999997,1100.0,9.2027720799157e+18,-484274076576.4443,2478913735198.0005,0.0,-1684.1478965967246,4162.249304082248,0.0,2.1446605848506322e+18,-484953321928.26697,2479292247125.0776,0.0,-1688.37147547641,4161.799702939421,0.0,5.575279762570686e+21,-482249699014.3335,2479555148632.3135,0.0,-1690.792926696261,4159.618364937961,0.0,1.9891e+30,-6582399998639.533,176.0618558149211,0.0,4.747308934610823e-06,9.282487534653758e-07,0.0
615,566937756.9268206,3.1999999999999997,1100.0,9.2027720799157e+18,-485827780782.9402,2482750224944.5137,0.0,-1686.6913947869884,4161.208054795013,0.0,2.1446605848506322e+18,-486510931464.08813,2483128313425.666,0.0,-1690.9406879734042,4160.738944620226,0.0,5.575279762570686e+21,-483809561649.9589,2483389202716.576,0.0,-1693.407464398885,4158.55468090302,0.0,1.9891e+30,-6582399998635.153,176.918938541359,0.0,4.754651801467605e-06,9.312361313851375e-07,0.0
616,567859606.9380838,3.1999999999999997,1100.0,9.2027720799157e+18,-487383829188.91754,2486585754116.835,0.0,-1689.2337536612872,4160.165290530008,0.0,2.1446605848506322e+18,-488070909080.95197,2486963401100.6934,0.0,-1693.5091460444423,4159.676525595256,0.0,5.575279762570686e+21,-485371834189.23,2487222275486.1797,0.0,-1696.0213337865805,4157.48935346068,0.0,1.9891e+30,-6582399998630.767,177.77877730948654,0.0,4.761992789009345e-06,9.342281244372034e-07,0.0
617,568781456.9493469,3.1999999999999997,1100.0,9.2027720799157e+18,-488942220739.35156,2490420321319.791,0.0,-1691.7749628846661,4159.121014351775,0.0,2.1446605848506322e+18,-489633254082.1456,2490797508619.426,0.0,-1696.0768469854881,4158.6124462702,0.0,5.575279762570686e+21,-486936516015.592,2491054365426.3413,0.0,-1698.6345338425606,4156.422383027516,0.0,1.9891e+30,-6582399998626.374,178.64137637321866,0.0,4.7693318943353455e-06,9.372247314393254e-07,0.0
618,569703306.96061,3.1999999999999997,1100.0,9.2027720799157e+18,-490502954369.5851,2494253925161.06,0.0,-1694.3150118925398,4158.075229387345,0.0,2.1446605848506322e+18,-491197965768.4569,2494630634451.5015,0.0,-1698.643788077955,4157.546707048997,0.0,5.575279762570686e+21,-488503606511.55286,2494885471022.661,0.0,-1701.2470635506888,4155.353770020656,0.0,1.9891e+30,-6582399998621.974,179.50673998537965,0.0,4.77666911454565e-06,9.402259512074316e-07,0.0
619,570625156.9718732,3.1999999999999997,1100.0,9.2027720799157e+18,-492066029005.1129,2498086564251.234,0.0,-1696.8538898827337,4157.027938828339,0.0,2.1446605848506322e+18,-492765043438.16064,2498462777066.9316,0.0,-1701.209966588334,4156.479308333798,0.0,5.575279762570686e+21,-490073105058.6845,2498715590761.126,0.0,-1703.858921895492,4154.28351485777,0.0,1.9891e+30,-6582399998617.566,180.3748723977014,0.0,4.78400444674105e-06,9.432317825556278e-07,0.0
620,571547006.9831363,3.1999999999999997,1100.0,9.2027720799157e+18,-493631443561.3594,2501918237203.877,0.0,-1699.3915858071905,4155.979145933165,0.0,2.1446605848506322e+18,-494334486387.00464,2502293934936.095,0.0,-1703.775379767818,4155.4102505249175,0.0,5.575279762570686e+21,-491645011037.62274,2502544723128.107,0.0,-1706.4701078621747,4153.211617957068,0.0,1.9891e+30,-6582399998613.153,181.24577786082182,0.0,4.79133788802308e-06,9.462422242961975e-07,0.0
621,572468856.9943994,3.1999999999999997,1100.0,9.2027720799157e+18,-495199196943.44727,2505748942635.589,0.0,-1701.928088363321,4154.928854029289,0.0,2.1446605848506322e+18,-495906293908.1957,2506124106529.741,0.0,-1706.340024851913,4154.33953402079,0.0,5.575279762570686e+21,-493219323828.06836,2506372866610.3604,0.0,-1709.080620436635,4152.138079737297,0.0,1.9891e+30,-6582399998608.733,182.11946062428297,0.0,4.798669435494024e-06,9.492572752396024e-07,0.0
622,573390707.0056626,3.1999999999999997,1100.0,9.2027720799157e+18,-496769288045.9596,2509578679166.0693,0.0,-1704.463385984981,4153.877066515625,0.0,2.1446605848506322e+18,-497480465292.3846,2509953290318.984,0.0,-1708.9038990600475,4153.267159217922,0.0,5.575279762570686e+21,-494796042808.7876,2510200019695.03,0.0,-1711.690458605478,4151.062900617738,0.0,1.9891e+30,-6582399998604.306,182.99592493652958,0.0,4.805999086256912e-06,9.522769341944832e-07,0.0
623,574312557.0169257,3.1999999999999997,1100.0,9.2027720799157e+18,-498341715752.69183,2513407445418.186,0.0,-1706.997466833056,4152.823786865003,0.0,2.1446605848506322e+18,-499056999827.6514,2513781484775.303,0.0,-1711.4669995951715,4152.193126510846,0.0,5.575279762570686e+21,-496375167357.6127,2514026180869.6455,0.0,-1714.2996213560343,4149.986081018198,0.0,1.9891e+30,-6582399998599.872,183.8751750449072,0.0,4.813326837415526e-06,9.553011999676593e-07,0.0
624,575234407.0281887,3.1999999999999997,1100.0,9.2027720799157e+18,-499916478936.3959,2517235240018.041,0.0,-1709.5303187856325,4151.769018626757,0.0,2.1446605848506322e+18,-500635896799.48987,2517608688370.54,0.0,-1714.0293236433472,4151.117436292067,0.0,5.575279762570686e+21,-497956696851.4427,2517851348622.124,0.0,-1716.9081076763746,4148.9076213590115,0.0,1.9891e+30,-6582399998595.432,184.75721519566062,0.0,4.8206526860743966e-06,9.583300713641296e-07,0.0
625,576156257.0394518,3.1999999999999997,1100.0,9.2027720799157e+18,-501493576458.5153,2521062061595.048,0.0,-1712.0619294277342,4150.712765429424,0.0,2.1446605848506322e+18,-502217155490.79205,2521434899576.898,0.0,-1716.5908683733348,4150.040088952017,0.0,5.575279762570686e+21,-499540630666.2447,2521675521440.771,0.0,-1719.515916555329,4147.827522061029,0.0,1.9891e+30,-6582399998590.984,185.6420496339324,0.0,4.827976629338808e-06,9.613635471870749e-07,0.0
626,577078107.050715,3.1999999999999997,1100.0,9.2027720799157e+18,-503073007168.90924,2524887908782.0,0.0,-1714.5922860405988,4149.655030983549,0.0,2.1446605848506322e+18,-503800775181.8316,2525260116866.9395,0.0,-1719.1516309361655,4148.961084879,0.0,5.575279762570686e+21,-501126968177.0533,2525498697814.2793,0.0,-1722.1230469825045,4146.745783545616,0.0,1.9891e+30,-6582399998586.53,186.52968260376068,0.0,4.835298664314796e-06,9.644016262378547e-07,0.0
627,577999957.0619781,3.1999999999999997,1100.0,9.2027720799157e+18,-504654769905.56793,2528712780215.1514,0.0,-1717.1213755904714,4148.595819084633,0.0,2.1446605848506322e+18,-505386755150.24756,2529084338713.583,0.0,-1721.7116084647087,4147.880424459138,0.0,5.575279762570686e+21,-502715708757.97235,2529320876231.7305,0.0,-1724.729497948303,4145.66240623465,0.0,1.9891e+30,-6582399998582.069,187.42011834807795,0.0,4.84261878810915e-06,9.6744430731601e-07,0.0
628,578921807.0732412,3.1999999999999997,1100.0,9.2027720799157e+18,-506238863494.3166,2532536674534.295,0.0,-1719.6491847168909,4147.535133616189,0.0,2.1446605848506322e+18,-506975094671.0274,2532907563590.102,0.0,-1724.2707980732305,4146.798108076322,0.0,5.575279762570686e+21,-504306851782.17535,2533142055182.5957,0.0,-1727.3352684439433,4144.577390550509,0.0,1.9891e+30,-6582399998577.602,188.31336110870913,0.0,4.8499369978294166e-06,9.704915892192637e-07,0.0
629,579843657.0845044,3.1999999999999997,1100.0,9.2027720799157e+18,-507825286748.5091,2536359590382.845,0.0,-1722.1756997204354,4146.4729785529535,0.0,2.1446605848506322e+18,-508565793016.4896,2536729789970.123,0.0,-1726.829196856942,4145.714136112148,0.0,5.575279762570686e+21,-505900396621.9062,2536962233156.736,0.0,-1729.9403574614803,4143.490736916074,0.0,1.9891e+30,-6582399998573.128,189.20941512637006,0.0,4.857253290583896e-06,9.735434707435209e-07,0.0
630,580765507.0957675,3.1999999999999997,1100.0,9.2027720799157e+18,-509414038468.70917,2540181526407.9253,0.0,-1724.7009065499035,4145.4093579642295,0.0,2.1446605848506322e+18,-510158849456.26605,2540551016327.6235,0.0,-1729.3868018915382,4144.628508945866,0.0,5.575279762570686e+21,-507496342648.48004,2540781408644.401,0.0,-1732.5447639938277,4142.402445754715,0.0,1.9891e+30,-6582399998568.646,190.10828464066572,0.0,4.864567663481648e-06,9.765999506828686e-07,0.0
631,581687357.1070306,3.1999999999999997,1100.0,9.2027720799157e+18,-511005117442.3603,2544002481260.453,0.0,-1727.2247907888948,4144.344276017391,0.0,2.1446605848506322e+18,-511754263257.2835,2544371241136.9297,0.0,-1731.9436102327277,4143.541226954317,0.0,5.575279762570686e+21,-509094689232.284,2544599580136.2324,0.0,-1735.14848703478,4141.312517490293,0.0,1.9891e+30,-6582399998564.159,191.0099738900886,0.0,4.87188011363249e-06,9.796610278295774e-07,0.0
